prediction,target
0.47819973021405676,0.0
0.6894479236769466,1.0
0.42099047932546535,0.0
0.5914136317356344,1.0
0.16230078074790327,0.0
0.6372877297967878,1.0
0.1500541688345769,0.0
0.6608058731279858,1.0
0.2295865252660025,0.0
0.7633135374690411,1.0
0.21372208773213142,1.0
0.2845611881573974,1.0
0.5431228037385527,1.0
0.42290867153491374,0.0
0.642597661207351,0.0
0.27534015994914113,1.0
0.8222240181978062,0.0
0.3749263166669953,0.0
0.6338558355340733,1.0
0.38353700218813647,1.0
0.3840259193163692,1.0
0.37142443768634487,1.0
0.6627881837858783,0.0
0.8692379496498968,0.0
0.3579691197102357,1.0
0.47862019383018195,0.0
0.7348625315231241,1.0
0.8154423891628445,1.0
0.5968435954052829,1.0
0.8309166571434248,1.0
0.8710766923851674,1.0
0.3837252470159007,0.0
0.164086815426206,0.0
0.6779479887907809,1.0
0.39600535807153703,0.0
0.851679937971443,1.0
0.8199421210925002,0.0
0.15960842305153705,0.0
0.5657968150905818,1.0
0.7084678363554491,0.0
0.266223852683044,0.0
0.321875102290623,0.0
0.4777943905394014,0.0
0.2819712992852672,0.0
0.7207471896696038,1.0
0.669350969875918,1.0
0.355424967034901,1.0
0.20698947107990417,0.0
0.8212298008718938,0.0
0.44112671814327076,1.0
0.32956329556266317,1.0
0.49339805176526386,1.0
0.16121280220732698,0.0
0.8951270455646545,1.0
0.7386332691623929,1.0
0.7801732724054338,1.0
0.5061828545252202,1.0
0.24085485771090998,0.0
0.3822385803651514,0.0
0.8375068234944658,1.0
0.8263603921080811,0.0
0.7232897961872549,1.0
0.3638459380947572,0.0
0.139203703619598,0.0
0.8500014805363272,1.0
0.4107993567462419,0.0
0.6513642857786193,0.0
0.1567325726193288,0.0
0.5436982655059277,0.0
0.5755950598570486,1.0
0.49715761693877014,1.0
0.39253218406801005,0.0
0.6674535226263032,0.0
0.45644493895138255,1.0
0.8262437230489519,1.0
0.79852949112166,0.0
0.37262695230156684,1.0
0.4028042492472985,0.0
0.4138375172423986,0.0
0.7955640656968577,1.0
0.2639086058020012,0.0
0.3327983039086727,1.0
0.41167406141326396,0.0
0.819670886241445,1.0
0.5974521883023192,1.0
0.5393162138734551,1.0
0.6949870523017496,0.0
0.2737022578293632,0.0
0.5048856532730133,0.0
0.15394216192371069,0.0
0.31622412789174964,1.0
0.3204826177689992,1.0
0.39982301688474964,1.0
0.50081003165497,1.0
0.7844662321042042,1.0
0.6354250840638916,1.0
0.8131132004941284,1.0
0.5868726593035802,0.0
0.27272250753621674,1.0
0.7835624446413751,1.0
0.3267512476958988,1.0
0.6826926007090381,1.0
0.4569409425375526,1.0
0.6568729641436187,1.0
0.9088941678621705,1.0
0.6968316259195972,0.0
0.48062538124846216,0.0
0.4154381981544776,0.0
0.6427704755346753,1.0
0.8057068350339776,0.0
0.31510732597107705,0.0
0.3419102662260386,0.0
0.544685596688437,0.0
0.7927827148936861,1.0
0.5283548893292334,1.0
0.45988021743997126,0.0
0.12453882504283834,0.0
0.7166185539687792,0.0
0.3222124890554421,0.0
0.33057723553798896,1.0
0.40836224972770585,1.0
0.48172099155072073,1.0
0.6409746091867152,1.0
0.4541371262608287,1.0
0.2516708647919055,0.0
0.44066221105714987,0.0
0.3541910791739178,1.0
0.5831325380736627,1.0
0.710067278000198,0.0
0.7860846216970275,0.0
0.10879391764028609,0.0
0.2230961892033587,0.0
0.18024811400636723,0.0
0.6870461598897144,1.0
0.19476582671243833,0.0
0.710548876537515,0.0
0.7649113917364208,1.0
0.579532723264164,0.0
0.49366746066825107,1.0
0.4045390414734448,1.0
0.3708389570442795,1.0
0.1525734961525555,0.0
0.4752801480068981,0.0
0.37417682216434545,1.0
0.40481923354877725,1.0
0.8660684192243704,1.0
0.31164354239844094,0.0
0.3305542857513701,0.0
0.7176485881196757,1.0
0.5519329283810361,1.0
0.8908242990446633,0.0
0.4992096908098646,0.0
0.41868479708380624,1.0
0.4366791423740669,0.0
0.740709136200804,1.0
0.27506484829868316,0.0
0.22097578021657507,0.0
0.8882151899087157,1.0
0.5713826609379411,1.0
0.8304580195142458,1.0
0.424686576921233,0.0
0.5523386454266539,0.0
0.33264596922145206,0.0
0.5674427816945717,0.0
0.21329724185615412,0.0
0.42461484639827896,1.0
0.37393179613085226,0.0
0.41398417595721815,0.0
0.16772374976702908,0.0
0.5064060857266923,1.0
0.3339183119833449,0.0
0.3534825356845397,1.0
0.5135722445896829,1.0
0.4887291312175059,0.0
0.45455951564671776,1.0
0.7358880128129783,1.0
0.5656047807150557,0.0
0.47347753613131494,1.0
0.36907789960447046,0.0
0.3159538676946162,0.0
0.23174358982471394,0.0
0.18136529233889975,0.0
0.2332392689785614,0.0
0.42438272892291196,0.0
0.7761220368430563,1.0
0.5090029991406373,1.0
0.6503447935506487,0.0
0.7870597573817677,1.0
0.23085932486337324,0.0
0.37496668057296767,0.0
0.8331918690210491,1.0
0.8926841301368393,1.0
0.3221505623707428,0.0
0.7481135185536276,0.0
0.6752277650012366,1.0
0.8060091123711322,1.0
0.6563933511819549,1.0
0.2781524312370623,0.0
0.7881595011098066,1.0
0.654148452895772,1.0
0.4726420516805421,1.0
0.4116689525256761,0.0
0.383377007315416,0.0
0.2432109677650146,0.0
0.7482788692617723,1.0
0.6973166712376364,0.0
0.7131778945011978,1.0
0.28747657014866734,1.0
0.5482181673200125,0.0
0.17446886574201365,0.0
0.9027689050675215,1.0
0.6436720088849426,0.0
0.3939665863610835,1.0
0.8130160799174375,1.0
0.5571950900373689,1.0
0.2909583234470453,1.0
0.17337061918572522,0.0
0.5646997122608635,1.0
0.527703166886745,0.0
0.6890012982189361,1.0
0.17651720603191934,0.0
0.38459580767363993,0.0
0.8752452809170772,1.0
0.7144350969254287,0.0
0.8883697211934544,1.0
0.5573445136189825,0.0
0.5893320783663707,1.0
0.39307943523712885,1.0
0.42690247058371855,1.0
0.8413070407827874,1.0
0.6055509607874647,0.0
0.7552528731271329,0.0
0.6180587109805433,1.0
0.5133741970203307,1.0
0.8916826211809594,1.0
0.640331502322186,1.0
0.6056585684334743,0.0
0.8628670220273118,1.0
0.3776582154089658,1.0
0.5568912102542766,1.0
0.8064309050430781,1.0
0.4458596351693085,1.0
0.23299793233505267,0.0
0.3677387770134688,0.0
0.4784865876143876,1.0
0.5598136887642966,1.0
0.20856184321235127,0.0
0.307137028793232,0.0
0.34249503769472533,0.0
0.46576891541593013,1.0
0.4515489362366784,1.0
0.6926040926527044,1.0
0.3473378794830114,1.0
0.7932251411012499,0.0
0.5462383050685671,1.0
0.7262952593082947,1.0
0.44722379730087497,1.0
0.5936971623302278,0.0
0.37836687874525676,0.0
0.2532345444166109,0.0
0.7875911845133012,0.0
0.24587688252516576,0.0
0.4128772365175163,1.0
0.7597756482966144,1.0
0.5802910706250489,1.0
0.111812219242048,0.0
0.27940859518073635,0.0
0.6701018623588357,1.0
0.6333026366242291,0.0
0.820507239265759,0.0
0.5536002210271874,0.0
0.39936784439362016,1.0
0.36582769957043415,0.0
0.8478592995271037,0.0
0.7378947078976731,1.0
0.5245220673243706,0.0
0.6682564439198742,1.0
0.5140364378961506,1.0
0.743360405548431,1.0
0.6744617897823226,1.0
0.2676571218226225,0.0
0.5304493188130892,1.0
0.5335042257159613,0.0
0.8609298829978622,1.0
0.23008231898557424,0.0
0.41802811400917983,0.0
0.8138339538880653,0.0
0.32026051043456805,0.0
0.3856853501613151,0.0
0.38951799340328996,1.0
0.33307400399632403,0.0
0.5282321537972701,1.0
0.3808106938019764,1.0
0.43227333673557655,0.0
0.3838166210599119,0.0
0.2965875351333656,0.0
0.15686344019095688,0.0
0.7945267679421524,1.0
0.49047898663215495,1.0
0.19461877530655697,0.0
0.6218644327016508,1.0
0.5342559875866828,0.0
0.8844371650904401,1.0
0.7575991042943953,1.0
0.17288840384426893,0.0
0.6119446431505466,0.0
0.37616185644804634,1.0
0.5056511949817951,0.0
0.5841935536975412,0.0
0.4653073881111428,0.0
0.47359007249616125,1.0
0.3142903583568446,1.0
0.8278255345644921,1.0
0.5331867722263455,0.0
0.19497576804771816,0.0
0.7950985918671427,1.0
0.4943944973822249,0.0
0.3658774300614195,0.0
0.07602956765004237,0.0
0.5953968237593548,1.0
0.7789977252316063,1.0
0.222585773895211,0.0
0.40553735955780407,0.0
0.11954286888651858,0.0
0.46094478193181493,1.0
0.5297275763658791,0.0
0.3650290264858579,0.0
0.8306410491547505,1.0
0.5739921172320661,1.0
0.5102192696684321,1.0
0.5970382375723957,0.0
0.5026933521097107,1.0
0.4339678845154121,1.0
0.47044513553222683,0.0
0.5190495064572829,0.0
0.38128989070822483,0.0
0.6180224071299374,0.0
0.40085266615734216,1.0
0.575324236086735,0.0
0.23736890454446297,0.0
0.3676491762934696,0.0
0.7414418346891113,1.0
0.23983733006551267,0.0
0.3400964656436123,0.0
0.39052791357363026,1.0
0.30415988566121005,0.0
0.7444045651082734,1.0
0.1584684220577483,0.0
0.8940028844772334,1.0
0.6708502783225098,0.0
0.6315304360834156,0.0
0.42402735116989587,0.0
0.564927852482878,0.0
0.7198018291904449,1.0
0.36369417274060545,0.0
0.7977243418980879,0.0
0.589509492130081,0.0
0.5874540908794219,1.0
0.672687310259284,0.0
0.18242238048963172,0.0
0.2586174878588706,0.0
0.3809036349150531,0.0
0.5616897240834722,0.0
0.6023547801782704,1.0
0.5070286842118883,0.0
0.4046990164646964,1.0
0.7803481028405295,1.0
0.464589302706756,1.0
0.6272202129512802,0.0
0.8602165870718435,1.0
0.5626392673874674,0.0
0.6792346305586634,0.0
0.7333477294324171,1.0
0.44727791096843994,1.0
0.26634316003696334,0.0
0.39579019863072396,1.0
0.6125947815617754,0.0
0.7121561355713644,0.0
0.7614512842295724,1.0
0.37923115887842923,0.0
0.7204161304195121,1.0
0.3768742765974088,0.0
0.3613141323028781,0.0
0.3031270551365669,0.0
0.38156769350863534,1.0
0.7233866539060283,1.0
0.3882258559126083,0.0
0.3545662625092929,0.0
0.2894362252522619,1.0
0.5786709166423474,1.0
0.6158853811730027,1.0
0.7069933513180439,1.0
0.6970781718916683,1.0
0.6795873971837336,1.0
0.5272638006662216,1.0
0.6442397269041855,1.0
0.8658838216639524,1.0
0.8405737293715483,1.0
0.3181152184481305,0.0
0.5387774378106915,0.0
0.480157306236212,1.0
0.627717712713438,1.0
0.7165122590468391,1.0
0.7558048962990617,1.0
0.2866589350561889,0.0
0.7046222889949407,0.0
0.6372432101058148,0.0
0.38707463353639326,0.0
0.5635159900251759,0.0
0.5457939298306378,1.0
0.29335424878840644,0.0
0.7061034291622366,0.0
0.21308912444559644,0.0
0.37635198991856667,1.0
0.46559686800454636,1.0
0.4987643076236594,1.0
0.7158623539718298,1.0
0.6614959040202187,0.0
0.47510462159743405,0.0
0.48707929987150245,0.0
0.2253869703107494,0.0
0.5733773892414908,1.0
0.8488924393468181,1.0
0.5193517175391932,1.0
0.8022693616575091,1.0
0.5744742830159694,1.0
0.6454543934788329,1.0
0.37056681129676594,0.0
0.5755789414856829,0.0
0.75921213253264,1.0
0.5709559076039,1.0
0.6959099180943784,1.0
0.16930904127242855,1.0
0.2687609183713835,0.0
0.5076490533476761,0.0
0.44435585567879404,1.0
0.5191697027519828,0.0
0.7511287768836095,0.0
0.8229194973311069,1.0
0.7600039176722964,0.0
0.34450398522923265,1.0
0.3993463482624517,1.0
0.6442418258984588,1.0
0.23934625143242216,0.0
0.3591678406629233,1.0
0.5510557317171543,1.0
0.19651756418756425,1.0
0.6510804921923641,1.0
0.5589047160487886,0.0
0.8817402245159134,1.0
0.6352358929301454,1.0
0.3527619824974323,1.0
0.30070567875510135,0.0
0.2872778361626893,1.0
0.4024056690716491,0.0
0.28373768341534533,0.0
0.328640858272496,0.0
0.19252939635656463,0.0
0.6670189522240317,1.0
0.8801854696253889,1.0
0.41913866671835387,0.0
0.7105006477595345,1.0
0.7930206596449587,1.0
0.19797969418629158,0.0
0.5059967078810812,1.0
0.4467064089924517,0.0
0.43933305936380096,0.0
0.24321707509082124,0.0
0.6650637855533079,1.0
0.6421143739304378,0.0
0.21021182595454213,0.0
0.6069656245657933,0.0
0.7246332299199225,0.0
0.4129272466024475,0.0
0.41381144974432194,1.0
0.6077526607056583,1.0
0.38781157844621783,0.0
0.5256621211896373,1.0
0.43023477114499464,1.0
0.26449271879011094,1.0
0.6489894932721545,1.0
0.5611601984352915,1.0
0.38339002555424007,0.0
0.47243153949464955,0.0
0.4333022777064003,0.0
0.5691055203056794,1.0
0.4536563941220011,0.0
0.39938572796433947,0.0
0.5644033593218709,1.0
0.5745641022525939,1.0
0.5011693789015211,1.0
0.42727978372542674,1.0
0.2588161331231187,0.0
0.6925217707042728,0.0
0.7616243274162391,1.0
0.6899927798185456,1.0
0.6328178824836059,1.0
0.4045528277472016,0.0
0.6838074155333789,0.0
0.47066215934594735,0.0
0.48480542709279095,0.0
0.7054106103329063,1.0
0.4340689729280133,1.0
0.3490284679239178,0.0
0.5857431164438865,1.0
0.7635358434991479,1.0
0.8259325984374504,1.0
0.7755273171928518,0.0
0.26679977182196735,0.0
0.21654188300257232,0.0
0.6085380872882169,1.0
0.844056301042854,1.0
0.7298476047552771,1.0
0.5211757165823465,1.0
0.39315258170305606,1.0
0.4720732882818841,0.0
0.3929058565169195,0.0
0.2508435702906896,0.0
0.840539368849452,0.0
0.5280300062612948,1.0
0.31974410041390133,0.0
0.7227951080611634,1.0
0.7083999588625745,0.0
0.6576931347399799,1.0
0.822470597678473,1.0
0.38631883128992517,1.0
0.27965030905751287,0.0
0.36453796453081355,0.0
0.7201814433331115,0.0
0.34137385655534713,1.0
0.7443628297089437,1.0
0.688214232244337,1.0
0.887590492053596,1.0
0.30151365517515066,1.0
0.7108932640100728,1.0
0.6984875652587483,1.0
0.7485726079830022,0.0
0.7716999858619815,1.0
0.3598413402197828,1.0
0.7653894808227817,1.0
0.23051339887422342,1.0
0.6227686815107557,1.0
0.6327592542971746,0.0
0.33054112495423027,0.0
0.34209829372467637,0.0
0.3906785571103749,1.0
0.1654716713815867,0.0
0.4570653163067997,0.0
0.287461400300862,1.0
0.6958368115385766,0.0
0.41791979188217016,0.0
0.2716278581684594,0.0
0.3100337621372772,1.0
0.5317248625374904,0.0
0.29984264017052764,1.0
0.722989416947756,1.0
0.31640150566783876,0.0
0.8331751371018251,1.0
0.19010697672365928,0.0
0.4683992486215586,1.0
0.7024166545259751,1.0
0.18853653273409798,0.0
0.5314414002632859,1.0
0.507587245609689,1.0
0.6611015066862035,0.0
0.41484935941048207,0.0
0.3580481754207025,1.0
0.8361490749696959,0.0
0.7558682655559728,0.0
0.3484727055021487,1.0
0.35366697138231484,0.0
0.5632859105894619,0.0
0.22977633598611025,0.0
0.6081493116686336,1.0
0.38076657484807214,1.0
0.5128139794353628,1.0
0.5514311845966084,0.0
0.7856779662771656,1.0
0.44178411780207494,0.0
0.5544272575477658,1.0
0.7025201318162837,0.0
0.2641867580009526,1.0
0.19171734960172512,0.0
0.5708910902798654,1.0
0.9013674527222645,0.0
0.3868342475352837,0.0
0.798782786861792,1.0
0.4957228926385529,0.0
0.5283046348291616,1.0
0.19136794195215862,0.0
0.37501496311232746,0.0
0.5737971260668422,1.0
0.20854057335208803,0.0
0.27761025010209994,0.0
0.7156087441131302,1.0
0.5113809426923995,1.0
0.5004177930519484,1.0
0.4418382986091248,0.0
0.37401573080748507,0.0
0.8087992669551544,1.0
0.22658313035687233,0.0
0.2336799082008325,0.0
0.7019121287142165,0.0
0.8188445572400669,1.0
0.3825701864052712,0.0
0.8370137328345973,1.0
0.8388186953251306,1.0
0.5662337310576149,0.0
0.1861304284361424,0.0
0.4224912645025479,0.0
0.43595761803184474,1.0
0.39220483554428576,0.0
0.5629636505319651,1.0
0.46072774861011184,0.0
0.610979947088419,1.0
0.7226863357639216,1.0
0.825798541476835,1.0
0.5467948495616208,1.0
0.8301933104692434,1.0
0.4833611804365964,0.0
0.4833826327377503,0.0
0.3572436092840636,1.0
0.6786832030287206,0.0
0.48450680153969816,0.0
0.21641670041225108,0.0
0.23235892646329737,0.0
0.48844273901574414,0.0
0.42907148432491615,0.0
0.7637832273082275,1.0
0.7816567020057594,1.0
0.6589078310445671,1.0
0.8225314765336366,0.0
0.2671436113464327,0.0
0.7310238415082031,0.0
0.44071955860468975,1.0
0.8430265185415351,1.0
0.6437790321399488,1.0
0.5226026659960044,0.0
0.6367566278017343,1.0
0.8055403559843514,1.0
0.7306144716414171,1.0
0.39567814453992195,0.0
0.25147706063866354,1.0
0.3152612021267815,0.0
0.735925205204086,0.0
0.3092189778684409,0.0
0.22935576070223673,0.0
0.39962250992092985,0.0
0.8074593457536368,1.0
0.4812355649297788,1.0
0.5832545234836422,1.0
0.4973849103667855,1.0
0.8951019806025726,1.0
0.5404081389479283,1.0
0.5850149064742971,1.0
0.17358159743812918,0.0
0.5937179726584207,0.0
0.5876725176135025,0.0
0.712490027669983,1.0
0.7932919337182116,1.0
0.5161488587724592,1.0
0.8618989722143054,1.0
0.7263226010150787,1.0
0.4270083306422244,1.0
0.7199710928174118,1.0
0.2675022422294005,0.0
0.38086243098541256,0.0
0.472670258285537,1.0
0.6843802273077828,0.0
0.5430998135534308,0.0
0.6111578456979428,0.0
0.7290461118973202,1.0
0.6890598636846199,1.0
0.6507973674692291,1.0
0.856383257395197,1.0
0.48035819018952036,1.0
0.48413992359048663,0.0
0.6753081400935663,1.0
0.2149343063603817,0.0
0.7024103600450361,1.0
0.7010951803646596,1.0
0.2551249224168084,0.0
0.6665224643352086,1.0
0.7516168892994636,1.0
0.8865009178289336,1.0
0.37641577818573047,0.0
0.44952218293937185,0.0
0.4927189111217592,0.0
0.4292328925059874,1.0
0.7867009121354971,1.0
0.3976474751161707,0.0
0.6754481999268587,0.0
0.20995956631974289,1.0
0.5769348696938476,1.0
0.3504979079876729,1.0
0.2733205610586905,0.0
0.8069877122333978,1.0
0.34885324478553614,1.0
0.7388286643378228,1.0
0.43394758545765855,1.0
0.28015024415591727,0.0
0.24343931885877085,0.0
0.24914092390163606,0.0
0.3096124477194288,0.0
0.3556900851297151,0.0
0.5170904007110064,1.0
0.5359000176733478,1.0
0.6913021979405145,0.0
0.4971631721463056,1.0
0.6502344832271441,0.0
0.8587917675505069,1.0
0.41360933878447526,0.0
0.36367085876508104,0.0
0.5055075032600067,0.0
0.4465512356264014,0.0
0.37044214724652236,0.0
0.323497311207908,0.0
0.42215429101364943,0.0
0.7729824382236659,1.0
0.36470831962558004,1.0
0.4131533349404241,0.0
0.36684647250387115,1.0
0.7924764604672219,1.0
0.42791967799815644,0.0
0.45940923146991897,1.0
0.4593532280309459,0.0
0.4015363124748583,1.0
0.421472214979409,0.0
0.16702480358033042,0.0
0.7719972018098511,1.0
0.757595114102322,1.0
0.8355686630009461,1.0
0.3996774074956864,1.0
0.16662156364516545,0.0
0.11321136723166492,0.0
0.37804772130544334,0.0
0.5650799045754401,0.0
0.257062286389675,0.0
0.7981873845729524,1.0
0.15891203561347067,0.0
0.4028945182141821,0.0
0.5048228571395548,0.0
0.7976477250595239,1.0
0.5174379714177078,0.0
0.9046730048974037,1.0
0.5074453263032006,0.0
0.48841437798902676,1.0
0.7964694150204861,1.0
0.494773735147041,0.0
0.5580597050748346,0.0
0.5171867066509475,0.0
0.21789112744833036,1.0
0.4117006843002047,0.0
0.1462310526945654,0.0
0.44552866966487514,0.0
0.39032144465277174,0.0
0.4033629306987596,1.0
0.3522999065453578,0.0
0.4934917725910666,1.0
0.3873328814761293,0.0
0.5627776981796129,0.0
0.5938500187397164,1.0
0.5668589231397262,1.0
0.7410212124537693,1.0
0.3751967082903628,0.0
0.19088598399490914,0.0
0.2891584522138006,1.0
0.3508205565920728,1.0
0.17859010395199054,0.0
0.3848772118616793,0.0
0.3004342948519695,0.0
0.14535539269039066,0.0
0.8115198776732879,0.0
0.6003581654653115,0.0
0.678726689402569,1.0
0.20852372174885894,0.0
0.39730154001073104,0.0
0.111738939559617,0.0
0.17788314838082886,0.0
0.7353672160272222,1.0
0.32467006812601323,0.0
0.3354413605240553,0.0
0.5823724004917419,0.0
0.6421662222782316,1.0
0.32768410258206404,0.0
0.6208590661483024,1.0
0.6643833297353225,1.0
0.42826898673311176,1.0
0.7407920542369212,1.0
0.42399757236891067,0.0
0.4094140540387344,1.0
0.5238547981767128,1.0
0.27054813349936774,0.0
0.4187074272550994,0.0
0.8389764881206441,1.0
0.6453841816675352,1.0
0.6617633095552011,1.0
0.20317518703077775,1.0
0.7875504880191583,1.0
0.40687132419916605,1.0
0.3305555366006778,0.0
0.6626006562128531,1.0
0.4069408947388551,0.0
0.5202234669426036,1.0
0.8819051210274409,1.0
0.39199565772571265,1.0
0.751177078811911,0.0
0.14747074741981372,0.0
0.7403417082089874,1.0
0.6868088485236641,1.0
0.23530890099299556,0.0
0.7815599980784189,1.0
0.7685791616741454,1.0
0.5657486894200652,0.0
0.43467910039610924,0.0
0.50230493432652,1.0
0.4783902498503947,0.0
0.538726594969552,0.0
0.7150812346549598,1.0
0.6942953804957418,1.0
0.5513950148893627,1.0
0.5215720503236467,0.0
0.8525046447478959,1.0
0.39065829802710084,0.0
0.49243063470212006,1.0
0.4331076354960681,0.0
0.4134436267906395,0.0
0.642518221227149,1.0
0.612877141412854,1.0
0.8100232183112543,1.0
0.44808979514786074,1.0
0.49881441613883215,0.0
0.38536137955311733,0.0
0.8119436463698156,1.0
0.7400928209082696,1.0
0.8397320410440747,1.0
0.6263895170333924,1.0
0.5568542448032097,0.0
0.3589971372123063,1.0
0.48784436839258905,0.0
0.48938350220660015,1.0
0.7606556773642749,0.0
0.43338301316276456,0.0
0.32082973740387793,0.0
0.3730279978164488,0.0
0.27409633107058473,0.0
0.21709063345565932,0.0
0.553267521817665,0.0
0.6552738779123986,1.0
0.27866856018444497,1.0
0.3407119357696192,0.0
0.7780551768263728,1.0
0.7554967313692276,1.0
0.5613037120547992,0.0
0.922324769482991,1.0
0.3015897878825471,1.0
0.581778679817837,1.0
0.7107170958839931,1.0
0.5489089677717425,1.0
0.7137855359162384,0.0
0.5364587884019403,1.0
0.7068801342247518,1.0
0.40359117590023225,0.0
0.45324057325210787,1.0
0.2923767173550089,1.0
0.468514506493632,0.0
0.651002053490363,1.0
0.7276294788494995,1.0
0.7270296393211966,0.0
0.6748484228780072,0.0
0.43723183726072234,0.0
0.6315785672665888,0.0
0.6755587276079651,1.0
0.19779017796502552,1.0
0.8474302961013036,1.0
0.5754741197388724,0.0
0.5043956233960807,0.0
0.6954390242132246,1.0
0.6120109647501746,0.0
0.7660665685067054,1.0
0.8209694006402157,1.0
0.2800169278639695,1.0
0.31888391196189725,0.0
0.6798680351149313,1.0
0.13633065299898722,0.0
0.34709934112988083,0.0
0.868718630085509,1.0
0.4966581884743456,1.0
0.16051103433746755,0.0
0.7455127067909684,0.0
0.2769411200946186,0.0
0.3584840801416742,0.0
0.7429993641693364,1.0
0.5756898596114095,0.0
0.6401569710524104,1.0
0.5481088391233997,1.0
0.3905141436407462,0.0
0.3645799782469501,1.0
0.40264373373521845,0.0
0.686360711071165,1.0
0.5312812961855113,1.0
0.2708790089666811,0.0
0.7118848162768083,1.0
0.24858981281488854,0.0
0.2569458142163691,0.0
0.23538800385759218,0.0
0.4302780373948354,0.0
0.5068788880429574,1.0
0.8480557904044057,0.0
0.8479849067802487,1.0
0.25481092064130595,1.0
0.5814094848972184,1.0
0.4604599983042319,0.0
0.5573274636261811,1.0
0.7431014051687013,1.0
0.22265980264574523,0.0
0.42630982277978186,1.0
0.30144606018928216,0.0
0.5091918576781076,1.0
0.6724963193833321,1.0
0.37897148332269437,0.0
0.7512755376385153,1.0
0.7367955119547218,1.0
0.3750505486962368,1.0
0.35625092457241614,1.0
0.27969155950343144,0.0
0.32110285466051336,0.0
0.2872020514904797,0.0
0.49251449813512993,0.0
0.4253178227132554,1.0
0.6830583740262519,1.0
0.42406395154605137,0.0
0.33434986732491917,0.0
0.6581062971940377,1.0
0.6390494150742827,0.0
0.6829699334438974,1.0
0.18431304121056424,0.0
0.2152551768508255,0.0
0.26466155351061527,0.0
0.34591678733606634,0.0
0.7730187339215263,0.0
0.22747278463603515,1.0
0.28128205716262933,1.0
0.7330994366690016,1.0
0.3620828882213536,1.0
0.6112256878840155,1.0
0.49044789383421505,0.0
0.833369213577144,1.0
0.1909741562671864,0.0
0.3466045775914226,0.0
0.7184504422507981,0.0
0.3986243064735874,0.0
0.7099754555385199,1.0
0.4287905596038475,0.0
0.44728732605347865,0.0
0.5201209414288505,0.0
0.8161745989799232,1.0
0.8037612910934595,1.0
0.3615075081382979,1.0
0.8464083508501303,1.0
0.8180956814115583,1.0
0.7843757238619464,1.0
0.6161196818872328,1.0
0.35950921713596784,0.0
0.20017454419251707,0.0
0.5231388947082869,0.0
0.544119880482051,0.0
0.5052859114104726,1.0
0.888457003690225,1.0
0.4072243103950931,1.0
0.7473985959815992,1.0
0.7524355845287076,1.0
0.2479877528195938,1.0
0.251485255194399,0.0
0.3882220733256437,1.0
0.8207510326314367,1.0
0.30929026724093756,0.0
0.73949776471988,1.0
0.5071575188070405,0.0
0.2919854113711218,0.0
0.2644058984752049,0.0
0.5148933268973125,1.0
0.6694039331685372,1.0
0.7047693642978254,1.0
0.2828397513037256,1.0
0.15433706876297082,0.0
0.27995035522701955,1.0
0.36160439433798275,1.0
0.8743378971606383,1.0
0.6814074071793563,0.0
0.6072856675893223,1.0
0.8644612742521727,0.0
0.3636133465929997,0.0
0.4682658141718832,0.0
0.35737324685817873,1.0
0.1036919165321188,0.0
0.7362243224361357,1.0
0.630127370946856,1.0
0.589611724188638,1.0
0.40908849137581527,0.0
0.3070636972980543,0.0
0.4340163087573865,0.0
0.38758463228886286,1.0
0.622403509708266,1.0
0.44106263420402697,1.0
0.3376659503615032,0.0
0.28789732200692575,1.0
0.7659048884944525,1.0
0.5013489372343013,1.0
0.39403693114097404,1.0
0.40527911700990155,1.0
0.6259896969797267,1.0
0.5632765057474446,0.0
0.1742987003705827,0.0
0.16786804586558224,0.0
0.8613619127298741,1.0
0.3886873060265834,0.0
0.6634885377342536,1.0
0.7471333123233779,1.0
0.6033841283404777,1.0
0.13093747164671327,1.0
0.8914939750047906,1.0
0.8252283236826361,1.0
0.578930154356782,1.0
0.7689637000573255,0.0
0.6365475534406173,1.0
0.7747215658573724,1.0
0.4388342592949699,0.0
0.5352030003295418,0.0
0.8192393005591063,0.0
0.2263078419486456,0.0
0.8673053660587507,1.0
0.8588451115903117,1.0
0.49863001143199,0.0
0.5156527180728214,1.0
0.29688579823561173,1.0
0.8391944189804728,0.0
0.6334751340542423,1.0
0.7816487827427951,1.0
0.3465180270943514,0.0
0.11109447366960146,0.0
0.7246334429034451,0.0
0.3043355785249089,0.0
0.8491604739867747,1.0
0.39218866388474144,0.0
0.5267912419969207,0.0
0.2632658617536978,0.0
0.4032654691048968,1.0
0.3817643036286531,1.0
0.9228054795481402,1.0
0.6331595003077559,1.0
0.42316014769573096,0.0
0.21020443941501238,0.0
0.6966830173377596,1.0
0.4234352084737858,1.0
0.5843824414284622,1.0
0.48274928555755425,1.0
0.6713800611906292,0.0
0.4991634978858047,1.0
0.7120478274632462,1.0
0.2888102726544133,0.0
0.7528349151671057,1.0
0.6656078510097256,1.0
0.5728051989784121,1.0
0.48680554922506714,0.0
0.30867559665677147,0.0
0.6063252512164319,1.0
0.8432185828546657,1.0
0.34280014360373784,1.0
0.32025421777927676,0.0
0.845407801454788,1.0
0.9107793971812723,1.0
0.8414985536643902,0.0
0.3801407608497279,0.0
0.6658176520890561,1.0
0.1798734596655417,0.0
0.7998315839796506,0.0
0.5734745648097139,0.0
0.773879203257712,0.0
0.531408646563997,0.0
0.7323016745794473,0.0
0.9071894566081451,1.0
