prediction,target
0.4194737480391435,0.0
0.6744591027995611,0.0
0.727629058508289,1.0
0.6522728244744762,0.0
0.6608569629714153,1.0
0.6254212381290292,1.0
0.489104292258576,1.0
0.41886649209454285,1.0
0.3673634305519508,0.0
0.42102076543101274,0.0
0.4322281989896772,0.0
0.295992534100493,0.0
0.18924294262394992,1.0
0.8500193813962882,1.0
0.42130706890768094,0.0
0.42954704852316905,1.0
0.3204800353174974,0.0
0.47824621516915766,1.0
0.5667477991519705,0.0
0.1658938872960637,1.0
0.42813198713310735,0.0
0.25627700762484207,0.0
0.6812572431262817,0.0
0.4298231903056331,0.0
0.7219586149199222,0.0
0.4744249881026479,0.0
0.18782024987589319,0.0
0.45178285520038897,1.0
0.7193949948223802,1.0
0.8913122423296375,0.0
0.7600799033707384,1.0
0.5166138447277211,1.0
0.1985035963486122,1.0
0.24042243049348688,0.0
0.39360721258498077,1.0
0.3454810737944291,1.0
0.7409590018832534,1.0
0.7507085070655458,1.0
0.7997322407291462,1.0
0.4214115522019571,0.0
0.6041295767626179,0.0
0.5837276547754626,1.0
0.7368360336751285,1.0
0.3690573494365942,0.0
0.4002961298842015,0.0
0.5769755466624178,1.0
0.7416087114987501,1.0
0.47113092808753876,1.0
0.36949690485315145,0.0
0.1633659398434804,0.0
0.7565263317128617,0.0
0.43296920678074374,1.0
0.4903592655052066,0.0
0.4771243396776689,0.0
0.7035679290813831,1.0
0.7097523468721219,0.0
0.4312016758288436,1.0
0.4166487584408703,1.0
0.7432285519730825,1.0
0.14423894849035282,0.0
0.20560159629863403,1.0
0.2593226750713556,0.0
0.8118345789731269,1.0
0.4201970903773558,1.0
0.6984581330613748,0.0
0.860269843616538,1.0
0.28095534672729083,0.0
0.7588227713105317,1.0
0.223716679682502,0.0
0.7113534744376714,1.0
0.7966334386174307,0.0
0.4135468986837758,1.0
0.6374376722640887,0.0
0.4608967119904959,1.0
0.7751303295598099,1.0
0.2335019492102594,0.0
0.6433962338295279,0.0
0.7307211257438576,0.0
0.6908192671232081,1.0
0.552006729073715,1.0
0.690009374462216,1.0
0.6768659485705105,1.0
0.3575624187389575,0.0
0.368991195607136,0.0
0.6820253098141789,1.0
0.4433699485144703,1.0
0.27247924075340174,1.0
0.17258246798370705,0.0
0.7682830127812051,1.0
0.49931945273801315,0.0
0.45041263812772075,0.0
0.7236326004510131,0.0
0.6799603883107419,0.0
0.6600107024485315,0.0
0.1760325475000437,0.0
0.29263567331219,0.0
0.6609848120854771,0.0
0.22867923770050302,1.0
0.5431424220816882,1.0
0.3207094455003362,0.0
0.7172538663218204,1.0
0.1989787647392235,1.0
0.43940438643175994,1.0
0.7287555917375561,1.0
0.3235439839603443,0.0
0.3046021128717501,0.0
0.41698634880880725,0.0
0.76900266367053,1.0
0.6226037436950149,0.0
0.27866688438785414,1.0
0.8048423938061638,1.0
0.39339558159266524,0.0
0.6060382737273095,0.0
0.6133437863061965,0.0
0.6789678080384268,0.0
0.2636989277225427,1.0
0.5445873037902613,1.0
0.48179984768037887,1.0
0.6815992294429101,1.0
0.5790448324835662,1.0
0.20315363601243563,0.0
0.19674696878770537,1.0
0.9003324044837656,1.0
0.16805952488861187,1.0
0.6177335207934784,1.0
0.5312186528120042,1.0
0.75941827784139,1.0
0.3653767963406791,1.0
0.89861625586154,1.0
0.6705669893360527,1.0
0.6312291364406166,1.0
0.48007396653185436,1.0
0.3920142086294174,1.0
0.670844296342067,1.0
0.391083808749483,1.0
0.372457039456497,0.0
0.25307829855214636,0.0
0.45219597621376495,0.0
0.48461871961280334,0.0
0.48115568247452434,0.0
0.41052558107381865,0.0
0.6972066647696771,1.0
0.4317086935506035,0.0
0.5649615151528615,1.0
0.7201216587695762,1.0
0.4781019456930627,0.0
0.5184794617098425,0.0
0.6281977464467283,0.0
0.6582073014661715,0.0
0.21544374662699586,1.0
0.8246573230817178,1.0
0.6956597402007086,0.0
0.2940381822765154,0.0
0.4541163215363391,0.0
0.5977567737222078,1.0
0.6010257755252739,0.0
0.5109779848774905,0.0
0.6076235771986679,1.0
0.25327783361548645,0.0
0.6989894593509125,1.0
0.22766619944235528,0.0
0.7175255242858757,0.0
0.19365525065089512,0.0
0.8179694162026331,1.0
0.6086909106220376,1.0
0.3444400214959777,0.0
0.7355244285818644,1.0
0.30910773692070226,1.0
0.7131202449752779,0.0
0.15115901069243332,1.0
0.3192470422173075,0.0
0.6402229083207926,1.0
0.15759704448201728,0.0
0.6467589957455576,0.0
0.1931675756931114,0.0
0.2665598188796909,1.0
0.49457658781482333,0.0
0.4172236411683142,0.0
0.7441642349346571,0.0
0.6812411638902311,0.0
0.2121547965420184,1.0
0.3810098001738982,1.0
0.6576621275185299,1.0
0.42699112299637537,0.0
0.6688344163750786,1.0
0.6609410269790974,0.0
0.41836337349264036,1.0
0.7504946721296879,1.0
0.24943680404773658,1.0
0.3819439842398435,0.0
0.5020532977911027,0.0
0.4926318789383766,1.0
0.8748162183045292,1.0
0.41851938433124136,0.0
0.15381760424615842,0.0
0.2731712691098253,0.0
0.36399021566459416,0.0
0.5407255178126841,0.0
0.4962445085015068,0.0
0.6652694713553646,1.0
0.661793977597204,1.0
0.5636763430368501,1.0
0.6389991069836709,1.0
0.4926804212774057,1.0
0.37315742347153663,0.0
0.5702413291617499,0.0
0.8285988877060637,1.0
0.5075183759685846,0.0
0.41118368215644335,0.0
0.19671922705138328,0.0
0.16133809824290776,0.0
0.611910456060308,1.0
0.36080209852490147,0.0
0.7243515058310872,1.0
0.7410792413263881,1.0
0.5362307277303204,0.0
0.6586887111295215,1.0
0.7524241276641355,1.0
0.6831259933217982,0.0
0.6762904347247973,0.0
0.8376789088821397,1.0
0.33799307107620885,0.0
0.6288441053806764,1.0
0.7029190636647149,0.0
0.44000675454495136,1.0
0.5978305790020073,1.0
0.6045978473152188,0.0
0.6856129320976665,1.0
0.4593615003133247,1.0
0.6282482064797743,0.0
0.20418480091073898,0.0
0.283091049915018,0.0
0.2092563849532156,0.0
0.353541856324172,1.0
0.7071937245545561,1.0
0.39329685019601357,1.0
0.23749661485168835,1.0
0.31383032693933033,0.0
0.1531341418670676,0.0
0.6789121597409548,1.0
0.6224435479076863,1.0
0.32999773800782034,1.0
0.465130691554144,0.0
0.7713298131717409,0.0
0.7270669222346087,1.0
0.7944474202243816,1.0
0.3613144791971258,0.0
0.6887753083123529,0.0
0.5654299119167396,0.0
0.7731319791823168,0.0
0.7830241761505051,1.0
0.40298591352144625,0.0
0.5965365852548061,1.0
0.7539121271943211,1.0
0.3498948373772293,0.0
0.318024286131938,0.0
0.5518012694404942,1.0
0.839428516834091,1.0
0.5845566780935785,1.0
0.4949942335102163,1.0
0.6053924491338871,1.0
0.3591127621612182,0.0
0.6253290634791798,1.0
0.6938229406373035,1.0
0.6278919860114529,0.0
0.5955682553929177,0.0
0.6661127755175603,0.0
0.4255420778976734,0.0
0.1585300995151456,0.0
0.4501140260451475,1.0
0.19361336510876828,0.0
0.4791780133855319,1.0
0.473143135475731,1.0
0.28993026562816615,0.0
0.40344478875626294,0.0
0.4214275390211265,0.0
0.2566642966527901,0.0
0.4008506845454661,0.0
0.4828586934067813,1.0
0.4293135798141412,1.0
0.59520126937676,1.0
0.6130005733395077,1.0
0.6376493567671929,0.0
0.25321512664667967,0.0
0.4067954329138893,1.0
0.5367024555421613,0.0
0.7317548377624423,0.0
0.36957580756538716,1.0
0.5800147947925451,0.0
0.6702137599165188,0.0
0.6379794424388123,0.0
0.6279408116467011,0.0
0.6151832749726625,1.0
0.7340246434476416,1.0
0.31890225580970355,1.0
0.7402185689330902,1.0
0.3731896116295651,0.0
0.6757427310699957,1.0
0.46403968597349976,1.0
0.7313747480433482,1.0
0.6214111678006138,0.0
0.8710212249808711,0.0
0.18205269592725778,0.0
0.678168707565378,0.0
0.47585136379940907,0.0
0.6462605714711464,1.0
0.3688725273639415,1.0
0.6270900099225665,0.0
0.44219384164197145,0.0
0.35900703627024677,1.0
0.6292881646878205,1.0
0.8674710617975377,1.0
0.22145274606887913,0.0
0.682126656663313,1.0
0.6001599635271285,0.0
0.5519148934203628,0.0
0.6104013549095963,0.0
0.5089368271359188,0.0
0.4711928607023173,1.0
0.3790982879977405,0.0
0.5479832497618717,0.0
0.5068378459569616,0.0
0.7443390754696094,0.0
0.3031997423756763,0.0
0.7202794151872507,1.0
0.6455267796413126,0.0
0.6566488666115379,1.0
0.49275161502459613,0.0
0.304710010219724,0.0
0.3909045888463541,0.0
0.587409944963137,0.0
0.6665709549321355,1.0
0.34814233937693667,0.0
0.43538988775807413,0.0
0.2738414135962517,0.0
0.3731273450173117,1.0
0.2733494821422825,0.0
0.47011383535655055,0.0
0.6455952190041074,0.0
0.15138194436276756,0.0
0.6938573635131591,1.0
0.783822271022441,0.0
0.37805311633922895,0.0
0.669318300012185,1.0
0.36627756800112693,0.0
0.5121051344200108,1.0
0.4734564248032403,0.0
0.685637982869889,1.0
0.5497090018153454,1.0
0.29367245390270597,0.0
0.3883431059676827,1.0
0.19526998518310026,0.0
0.8110437752112023,1.0
0.7922096342542438,1.0
0.6631609331719097,1.0
0.6066000186699685,0.0
0.8356341495858242,1.0
0.47548753586910036,1.0
0.2896289080880546,0.0
0.6168674117087615,0.0
0.5175024437777411,1.0
0.29342179441100896,1.0
0.5460544120927565,0.0
0.3085588831098021,1.0
0.37794301434319433,0.0
0.6681269092145365,0.0
0.4721365006829028,0.0
0.4529434634901957,1.0
0.3823309775897447,0.0
0.2954379677295892,0.0
0.7531424647893283,1.0
0.6796844956836726,1.0
0.6592802347971456,1.0
0.6299953059598667,1.0
0.6685743855864575,0.0
0.8362737664486309,1.0
0.407492678071224,0.0
0.5806502905286351,1.0
0.246547938891398,1.0
0.5435642458747765,1.0
0.14676585570575407,0.0
0.5066091905068468,0.0
0.3244623449781721,0.0
0.32068190407598035,1.0
0.36483394501495114,0.0
0.4118289152826039,1.0
0.23179934149788134,1.0
0.5948977665504043,0.0
0.4684473049685594,1.0
0.3913830737999695,1.0
0.6074504930714372,0.0
0.1419255373331809,0.0
0.7344721529653175,1.0
0.5028193089291271,1.0
0.8141340191978583,1.0
0.677892256664675,1.0
0.3999912185215114,1.0
0.3933609889308105,1.0
0.4244019291457015,1.0
0.5940642019761804,1.0
0.17822554786950942,0.0
0.4050140691630811,1.0
0.4252779096605287,1.0
0.28252434989873104,1.0
0.5738013281961108,1.0
0.5956772594159193,0.0
0.47572283919480685,0.0
0.8492505026997375,1.0
0.6006129491183247,1.0
0.40439691195926386,0.0
0.28293204184274046,0.0
0.5541335472920282,0.0
0.7892963302346523,1.0
0.15907475196727303,0.0
0.6904074815689717,1.0
0.708203966138607,1.0
0.3948290047744528,0.0
0.7309132069789865,1.0
0.750973442981709,1.0
0.22574974577667928,1.0
0.2826229557660614,0.0
0.6206131860996595,1.0
0.19026863612142114,0.0
0.3789798604177759,0.0
0.5030724632411113,0.0
0.8161069963251564,1.0
0.14559364198050792,1.0
0.6921787651027176,1.0
0.18290984595467263,0.0
0.5098725683175565,0.0
0.7458361253118353,1.0
0.7173786791768199,1.0
0.45173028453335085,1.0
0.6997701111836938,1.0
0.7381545158117321,0.0
0.7409853469627583,1.0
0.759031185685505,1.0
0.3162360121756739,1.0
0.32631811876285904,0.0
0.7113813866161225,0.0
0.6988711286007854,0.0
0.474512220429547,0.0
0.4588090211668558,1.0
0.4223309224252288,1.0
0.5813490432241111,1.0
0.4414804803391098,1.0
0.3578437869856122,0.0
0.4022471830491884,1.0
0.2482878723846953,0.0
0.43009447243489934,0.0
0.3245052724579552,1.0
0.4680744765442312,1.0
0.9152037391540127,1.0
0.7140988282542843,1.0
0.13357066126179884,0.0
0.15718996146621583,0.0
0.1339199909555181,0.0
0.8749921317909777,0.0
0.5880946532049948,1.0
0.4492909740579243,1.0
0.4494945971791488,1.0
0.16130292165281446,0.0
0.8591682628949159,1.0
0.5859290089505595,1.0
0.1860059428640525,0.0
0.6440744535386882,1.0
0.4026543531676511,0.0
0.6166609388131015,1.0
0.4913493967531478,1.0
0.42540834214405177,0.0
0.6085587542748193,1.0
0.5942734546342653,1.0
0.7970697114219595,1.0
0.5657461899697819,1.0
0.2192933211139251,1.0
0.3717193969568195,0.0
0.426393207161922,0.0
0.36795252994342675,0.0
0.5424051350129536,0.0
0.7321280076057182,0.0
0.5565397354299213,1.0
0.6902764948997476,1.0
0.41779787353249154,1.0
0.5510393210132886,1.0
0.8428511087253157,1.0
0.7047598065246345,1.0
0.6339525774673145,0.0
0.33570376512040945,0.0
0.21424768577340317,0.0
0.4155152059099119,0.0
0.154726344237704,0.0
0.15690139002822484,1.0
0.6426688116099732,0.0
0.6775194257077246,1.0
0.6118522320601,1.0
0.44611572615734285,0.0
0.6309775807188467,1.0
0.4553985788052521,1.0
0.3997492847560267,1.0
0.29281219203458964,0.0
0.43266105471502925,0.0
0.5991696236025974,0.0
0.7606708583241403,0.0
0.35900788971705205,0.0
0.2731646419983353,0.0
0.223540889068708,0.0
0.24031360072798783,0.0
0.49602516986425915,0.0
0.5622662256122128,1.0
0.7131703979089548,1.0
0.2455431008844974,1.0
0.6493722952213874,1.0
0.36594132506730087,1.0
0.2518700611221462,0.0
0.2310858937501455,0.0
0.3534746511635685,0.0
0.6387287356395773,0.0
0.8387103787360547,1.0
0.7377687050732162,0.0
0.7074091236667281,0.0
0.4114643088064725,1.0
0.5714839534103386,1.0
0.576259669785659,0.0
0.4538307244106684,0.0
0.4784534308594899,1.0
0.6062133918329465,0.0
0.37575980907548745,1.0
0.17758043115583005,0.0
0.8832973061904636,0.0
0.3553168467648998,0.0
0.3947521635920992,0.0
0.6224135781214364,0.0
0.5342945663756806,1.0
0.5805146886260197,1.0
0.20901497821305431,0.0
0.41583900726695594,1.0
0.6044313064080409,1.0
0.17628145036545936,1.0
0.7226867546935993,1.0
0.428676831923828,0.0
0.5250686630519998,0.0
0.376133397326894,0.0
0.25054566401854955,1.0
0.4433214343186538,0.0
0.6781280402912445,1.0
0.268433503142558,0.0
0.40349548378346306,0.0
0.5419986424917539,1.0
0.3789862392318886,0.0
0.43652724260629955,0.0
0.6325025999832354,0.0
0.7832181286216576,1.0
0.6913649762290639,1.0
0.15452812153120166,0.0
0.6003556130599652,1.0
0.7362889291703161,0.0
0.8499520732068271,1.0
0.49076020303578727,0.0
0.7109401456348817,1.0
0.47855127855008883,0.0
0.19059306997700765,0.0
0.5675307008825058,0.0
0.5614070086119587,0.0
0.6220634369613532,1.0
0.5066786892168187,1.0
0.17503214908531978,0.0
0.216038961158587,0.0
0.742207645586209,1.0
0.7681429150187502,0.0
0.5885377350900349,1.0
0.6036957066878981,1.0
0.43569222109610173,0.0
0.4222534676133876,1.0
0.6832860081835388,1.0
0.644387200655449,1.0
0.6399661785516619,1.0
0.5814890036907725,1.0
0.1543753041948103,0.0
0.5149445406375273,1.0
0.36998547520349956,0.0
0.6319808430198257,0.0
0.6962996170604718,1.0
0.520739004046608,0.0
0.7052207319826858,1.0
0.6459429974657028,1.0
0.4018968706535573,1.0
0.3629285644852589,0.0
0.4024625076412577,0.0
0.6102387654125543,1.0
0.2648986247344875,0.0
0.7691101252035224,1.0
0.3853199537141126,1.0
0.5845686604111529,0.0
0.7255619139199114,1.0
0.15185969608404393,0.0
0.6200661594993055,1.0
0.38344684973394083,1.0
0.6903488623853211,0.0
0.7508619924954756,1.0
0.3030893993018056,0.0
0.5279925425537751,1.0
0.49099406341193963,1.0
0.4387500795299888,0.0
0.6103586958181494,1.0
0.6670339244672262,0.0
0.4468975844553255,0.0
0.3478691458307348,0.0
0.4320093910625527,1.0
0.35459334515480445,0.0
0.5440844398412763,1.0
0.7738991108653597,1.0
0.5131743767285397,1.0
0.31180418479176747,0.0
0.6302591845664562,0.0
0.5717017703812286,0.0
0.879482857309324,0.0
0.39896318787042695,0.0
0.7289084205618152,0.0
0.6115888247036527,1.0
0.26588605176142033,0.0
0.23398723435329,0.0
0.30444699478833037,0.0
0.8699054054711843,1.0
0.25775866764478605,0.0
0.525998104119993,1.0
0.6583844724634559,1.0
0.33222620486406595,0.0
0.26154785161267735,0.0
0.7176756312112647,0.0
0.335387507318182,0.0
0.19790725963843026,0.0
0.49392398674500126,1.0
0.6326557388316094,1.0
0.7623630252766855,1.0
0.7133087554631924,1.0
0.3471102456868949,1.0
0.6214215795179218,0.0
0.17483187128912375,0.0
0.7048664701704984,0.0
0.16930497843058878,0.0
0.4190717528134522,0.0
0.5144440685109744,0.0
0.6891361814696764,0.0
0.3520694638069914,0.0
0.7514479997997596,1.0
0.40865893209875853,1.0
0.6430227801100575,0.0
0.38060138861707893,0.0
0.3931857447688809,0.0
0.5268970747423101,1.0
0.16843718721220846,1.0
0.41032300247883086,1.0
0.49558567052846325,0.0
0.3291420700238351,0.0
0.7222964285126989,1.0
0.4741088428343052,0.0
0.41561332356982567,0.0
0.8285901349627548,1.0
0.642183964441439,1.0
0.6213058410156606,0.0
0.40570527151563607,1.0
0.49974904074827564,0.0
0.7808238427448054,0.0
0.6773501847226024,1.0
0.3433663316852058,1.0
0.67933152893529,1.0
0.7782128427781041,1.0
0.5317796410770581,0.0
0.687619718218634,1.0
0.7122787566623523,1.0
0.34219694471767226,1.0
0.2361758640556571,0.0
0.7217439086271593,0.0
0.5235765041487536,1.0
0.5600065211238653,1.0
0.643665630024381,1.0
0.6121075596749876,1.0
0.7003911099098954,1.0
0.5757495883841808,1.0
0.40238781136616175,1.0
0.42747396282874417,1.0
0.37967793044549497,1.0
0.29553855655618694,0.0
0.5216237605647839,0.0
0.6276351373848899,1.0
0.44742413637326184,0.0
0.6861112585578211,0.0
0.7979823000854924,1.0
0.6839989153532654,0.0
0.819031366192655,1.0
0.6463257639014042,1.0
0.15532813222969044,1.0
0.3065845452861488,0.0
0.1718618989669578,0.0
0.2508735467112813,1.0
0.77720008684611,1.0
0.6274163287750109,1.0
0.6885328447892589,1.0
0.19175116317787064,0.0
0.5226107861083822,1.0
0.7223613939189836,1.0
0.6392041145343136,0.0
0.6446185643563241,1.0
0.7188218105441645,1.0
0.26224770146298415,1.0
0.6438353977114423,0.0
0.5443896151739585,0.0
0.4977531870477989,1.0
0.46189131852918075,1.0
0.6318106124464129,1.0
0.21003567947164173,0.0
0.6656136251762648,1.0
0.39460264198325,0.0
0.7563623160855769,1.0
0.4397971989379188,1.0
0.6616343070035344,1.0
0.3409962091690263,1.0
0.70182228816089,1.0
0.22423292215365917,1.0
0.31834091396829467,1.0
0.6931968202291207,0.0
0.625911235883829,1.0
0.492960143750495,1.0
0.4956594063606051,0.0
0.753406403165116,1.0
0.614526297720096,1.0
0.4250013472959109,0.0
0.7223686933500528,1.0
0.6238650830478798,1.0
0.46889992884270726,1.0
0.5049933047397663,0.0
0.45376418909584804,0.0
0.6550140241876784,0.0
0.28888398216288846,0.0
0.6598671387151467,0.0
0.48553351778829945,0.0
0.618723242096446,1.0
0.8044880858164511,1.0
0.45523980901644745,0.0
0.38009822335115084,0.0
0.5569749678382352,0.0
0.643891419046207,0.0
0.25624011900183347,0.0
0.2009521709424575,0.0
0.3250387608174494,0.0
0.44041821668388054,1.0
0.37133273492897123,1.0
0.24996247337961086,0.0
0.5972995777983048,1.0
0.25880562356560816,0.0
0.5502119160574168,1.0
0.16247624139248984,0.0
0.7103538377323263,1.0
0.35131282716038426,0.0
0.6374653996629371,0.0
0.6523709834150664,0.0
0.23565971959044055,0.0
0.6914895731833527,0.0
0.33546157621887596,0.0
0.7328572510199522,1.0
0.18205861058459707,0.0
0.5180946935757237,1.0
0.30784467870798815,0.0
0.5215088368416393,1.0
0.6899418086719624,1.0
0.42210847217991937,0.0
0.6224333384047042,1.0
0.3997323725694894,0.0
0.19187331855337528,0.0
0.6661335779702088,0.0
0.5351412585125582,1.0
0.8723152989514799,1.0
0.7177914206442773,1.0
0.14863079427604525,0.0
0.765291067451348,1.0
0.38126379840437996,0.0
0.2950684415884076,0.0
0.7493491394937932,1.0
0.14317294869697744,0.0
0.6046734919167114,0.0
0.19998529913169774,0.0
0.6472789469342839,1.0
0.6259523597733889,0.0
0.6088307909179997,1.0
0.7710376899678997,0.0
0.6483228568424979,1.0
0.6455956892394096,0.0
0.31236249515428915,1.0
0.28668811714650344,1.0
0.6911636652642386,0.0
0.35998230379502866,1.0
0.5011315283958513,0.0
0.5223344023909091,0.0
0.6449720403997146,0.0
0.8506926537337133,1.0
0.2610211670819598,0.0
0.5518560560651723,0.0
0.38766402853700127,0.0
0.34511437058236705,0.0
0.26157119245717586,0.0
0.7323367445150719,1.0
0.35905582403222724,0.0
0.6627517659385641,1.0
0.7043913845094127,1.0
0.4446230467165798,0.0
0.49810573511644096,1.0
0.4960339715687199,0.0
0.45199235856885767,0.0
0.4092969426777575,1.0
0.24382047640327464,1.0
0.4097533027142374,1.0
0.851438266691549,1.0
0.7159357040829868,1.0
0.7048062623393565,1.0
0.2087497956345293,0.0
0.18049986389518893,1.0
0.33594262222473686,0.0
0.15273740815421588,0.0
0.6985904117518624,1.0
0.7477294503924463,0.0
0.25159724141246737,1.0
0.6237264030115391,0.0
0.30472662063333106,0.0
0.5848790003567769,1.0
0.30513302943946236,0.0
0.268025147377043,0.0
0.1875393510676435,0.0
0.5171354254404215,0.0
0.690830933416634,1.0
0.40130195824004994,0.0
0.33522187740083687,0.0
0.5702030664185646,1.0
0.6272465027745231,1.0
0.6872003300029461,1.0
0.5005609002588847,0.0
0.51330008098482,1.0
0.6022849195043379,1.0
0.4084448273963566,0.0
0.4455647996967961,1.0
0.7317466080516847,1.0
0.4428234676276278,1.0
0.5830829053324993,0.0
0.3495587055257212,0.0
0.5735898902749836,0.0
0.5133176752191789,1.0
0.6738132727510833,1.0
0.2516496132446361,0.0
0.14276162820373084,0.0
0.7738742595670509,1.0
0.6429003798094252,0.0
0.5430573679997814,0.0
0.38491528632628647,1.0
0.5235074654406962,1.0
0.5922530344704169,0.0
0.6467150186093817,1.0
0.6991769768206273,1.0
0.6355649653950802,0.0
0.25502973518107336,1.0
0.6649980904243381,1.0
0.36045620643504417,1.0
0.7756172753534821,1.0
0.4800834253884074,1.0
0.5912609050621485,1.0
0.7604699824246233,1.0
0.6567712542323721,1.0
0.23668631969969803,1.0
0.3424918820815684,0.0
0.278971895160578,0.0
0.23951552576679214,0.0
0.20233221217705924,0.0
0.20840722193485994,0.0
0.538346163737375,0.0
0.5840682526153467,0.0
0.5881231114774206,0.0
0.7485342938984232,1.0
0.34301661445230525,0.0
0.6672433351609195,1.0
0.41657888883347716,1.0
0.46860920850832577,1.0
0.1970511613756668,0.0
0.4598066553420483,0.0
0.7413728181991144,0.0
0.4636366039859663,0.0
0.7313072737872751,0.0
0.31417937407709545,1.0
0.26168504573929763,0.0
0.28817106673963133,1.0
0.5521608359239236,0.0
0.7214234975875297,1.0
0.49787751090632465,0.0
0.47418776553618813,1.0
0.1925276839267664,0.0
0.6642761401863678,0.0
0.16566084049621677,0.0
0.2931570116067191,0.0
0.4677836793450651,1.0
0.559170561170117,1.0
0.4369311466235368,0.0
0.6977298731743998,1.0
0.71466089319755,1.0
0.4055880204889223,1.0
0.6547711342524154,1.0
0.5444240522320887,1.0
0.4796547181018995,0.0
0.49581732458519717,0.0
0.6160187342705145,0.0
0.7496560193148982,1.0
0.3483551335548621,0.0
0.7589719419742108,1.0
0.5251218057577822,0.0
0.45696405944717344,1.0
0.7409747140092784,0.0
0.19035686545409777,0.0
0.6678586811703243,1.0
0.32351048215295813,1.0
0.7554983055988032,1.0
0.22877573835685827,0.0
0.47824022927136123,0.0
0.4262417350351883,0.0
0.5365730649138487,0.0
0.5963213863165528,1.0
0.8655702101643267,1.0
0.3527242440351888,1.0
0.5005398727409505,0.0
0.6121252769582703,1.0
0.22167378196667908,0.0
0.5621397345626683,0.0
0.4636627387642762,0.0
0.6188265534922388,1.0
0.25694617134251224,0.0
0.7033158917168052,1.0
0.4875988698951863,0.0
0.45998026173248163,1.0
0.31522356527023565,1.0
0.6531359256067679,1.0
0.528710994765982,1.0
0.3617830428418768,0.0
0.6335451411020315,1.0
0.15112405287266423,0.0
0.7896332383844331,1.0
0.7435285193521721,1.0
0.7435256987002156,1.0
0.6406303905813782,1.0
0.47140876031279383,1.0
0.6832102332796174,1.0
0.7216452925944384,1.0
0.1912347460732939,0.0
0.7086555942327806,0.0
0.6809876862866766,1.0
0.6100372662159057,1.0
0.6793607992245563,1.0
0.7002277528592283,1.0
0.6825263219434952,1.0
0.3816990364444327,1.0
0.252487833375176,1.0
0.6925429129420709,1.0
0.7068224222646076,1.0
0.24663510467337868,0.0
0.6955496880777914,1.0
0.5720408274372923,0.0
0.32661494472248215,0.0
0.6583841625094261,1.0
0.2613144479394861,1.0
0.6926439206500176,1.0
0.4550816893739968,0.0
0.6116253222816534,0.0
0.6072091444139818,0.0
0.36435608362249805,0.0
0.5296713730322413,0.0
0.747818124282132,1.0
0.5234779110075389,1.0
0.6338564167655756,1.0
0.8514695336057949,1.0
0.8170054797302353,0.0
0.12154904951717384,0.0
0.5096517510395763,0.0
0.7444848687359048,1.0
0.35080827531912556,0.0
0.6661306676606787,1.0
0.4932931649258634,1.0
0.8070295875313395,1.0
0.5498199774807223,1.0
0.5566727986328915,0.0
0.5262492940037868,0.0
0.5977196839876515,1.0
0.43164639951019246,1.0
0.2060042340001195,0.0
0.6227901637818316,0.0
0.4102844542049655,1.0
0.6928897790016706,1.0
0.44289749298509484,0.0
0.3773085973860908,0.0
0.6231309548961498,0.0
0.6947277674216255,0.0
0.6462383210350038,0.0
0.21085440165477437,1.0
0.5977959811373984,1.0
0.1327041287507753,0.0
0.15486102844686073,0.0
0.5814247725092865,1.0
0.6803191885738715,0.0
0.27254211988208804,0.0
0.3593493679819136,0.0
0.6219383099608975,1.0
0.6267001346186674,0.0
0.34189224434629883,0.0
0.731010813533287,1.0
0.3343222319266193,0.0
0.4162055969875446,0.0
0.4046542442023216,0.0
0.7489946040541853,1.0
0.6292694106810386,1.0
0.3153769073298187,0.0
0.4969473740441276,0.0
0.526623335148531,0.0
0.5913274044569672,1.0
0.4530716586711702,0.0
0.7478152572180766,1.0
0.4637978682250424,1.0
0.288795342307278,0.0
0.7082544648788985,1.0
0.6846844091121789,0.0
0.37113224310408627,0.0
0.7084241516455223,0.0
0.8064322334992865,1.0
0.4517811546202437,1.0
0.7976486310040174,1.0
0.7495701477212694,1.0
0.4549018339430861,1.0
0.49409692801637617,1.0
0.4542804361269773,1.0
0.3626829375157808,0.0
0.7087851261259163,0.0
0.14250132021892578,0.0
0.34739103610810546,1.0
0.6124060758259827,0.0
0.4751865687326897,0.0
0.2340835056458706,1.0
0.428664360370921,0.0
0.5876934067429214,0.0
0.2840828360026695,0.0
0.2371845485978088,0.0
0.5190713684166222,0.0
0.7063044247693754,0.0
0.6526334235127237,0.0
0.7086391682694428,1.0
0.26516200463773376,0.0
0.5101740222756881,0.0
0.5167524936167727,1.0
0.7172501545952692,1.0
0.7976405098064138,1.0
0.6284366335166331,1.0
0.22185699318039537,0.0
0.4526589974361146,0.0
0.4476721817941885,0.0
0.5856263067569945,0.0
0.19724019746739174,1.0
0.6735719733949199,1.0
0.6999994571423727,0.0
0.4903137795083188,1.0
0.8232100650634024,1.0
0.36603883386031033,0.0
0.8067103766860995,1.0
0.6363246556369339,1.0
0.7851015830389049,1.0
0.3087875645276429,1.0
0.3827582138219341,1.0
0.6962137207220442,1.0
0.6904435901482442,0.0
0.21556188219278757,0.0
0.8343151073042472,1.0
0.5208817550486711,0.0
0.3018764187306351,0.0
0.767622439142511,1.0
0.44367778240464495,0.0
0.8026715569041836,1.0
0.6264465305397113,0.0
0.24606736671340468,0.0
0.36864631227947425,1.0
0.46362879735709667,0.0
0.4030010653927911,1.0
0.48258707430928455,0.0
0.44237180460916703,0.0
