prediction,target
0.4962664247035208,1.0
0.7543465786742601,1.0
0.13489708318019666,0.0
0.3061118508972743,0.0
0.6841258655143224,0.0
0.3329109219205509,1.0
0.47379398638913156,0.0
0.7518110539786542,1.0
0.8000837618627806,1.0
0.39483374224830714,1.0
0.24235972406959963,1.0
0.5140407794717922,1.0
0.48835842245163663,1.0
0.29974588690203763,1.0
0.5053825524693476,1.0
0.24712589642211988,1.0
0.23702347456813092,0.0
0.24440093899930537,0.0
0.8100575704758683,1.0
0.2884987558109503,1.0
0.22459085755686298,1.0
0.5761803584421589,1.0
0.6733709476791736,0.0
0.7584676941588562,1.0
0.37675304600816784,0.0
0.33984454458709584,0.0
0.36038713894274405,0.0
0.3197568363344092,0.0
0.12792530890632134,0.0
0.7741967419948819,1.0
0.8757195247503448,1.0
0.3297448516554998,0.0
0.7956475346280223,0.0
0.531559678179949,1.0
0.6247852292086362,0.0
0.7056175265228917,1.0
0.4436684063463944,0.0
0.7107871078564867,1.0
0.9043656264374389,1.0
0.2506116702361304,0.0
0.3286017009218785,0.0
0.7432147424795652,1.0
0.7189386718835448,0.0
0.2846620716140008,0.0
0.8484501979672066,1.0
0.7793741965509176,1.0
0.868890111325464,1.0
0.23430594708058938,0.0
0.2668621597088616,0.0
0.1490682618088341,0.0
0.7169225433791231,1.0
0.8288102671838803,0.0
0.5018479562464586,0.0
0.5111765557190107,0.0
0.4279209072558998,1.0
0.4175093211286605,0.0
0.40340834417872623,0.0
0.6889846916274098,1.0
0.3804507528049734,1.0
0.36804260694625235,0.0
0.7857542208551506,1.0
0.7860460267232545,1.0
0.1111759338842641,0.0
0.37936848136490914,0.0
0.5612955863279313,1.0
0.19555880115507346,0.0
0.3061417029552461,0.0
0.43709826691790815,1.0
0.7529618543713983,1.0
0.23594095675865528,0.0
0.5309063897811859,1.0
0.3600436726162135,0.0
0.30714906868069874,0.0
0.5795080170723943,1.0
0.8127096959766216,1.0
0.842595391898904,1.0
0.16852857187076248,0.0
0.11573884852746909,0.0
0.6778332652942997,1.0
0.26093945217206566,1.0
0.7047715245738208,1.0
0.6987791483131485,0.0
0.31381659304371523,0.0
0.6105858265725524,0.0
0.8315622475448808,1.0
0.17992767660810335,1.0
0.269219434413416,0.0
0.10775526393481687,0.0
0.6884730956261859,0.0
0.44365107110700447,0.0
0.3690791940533239,1.0
0.7662425792164004,0.0
0.8157705398927467,0.0
0.8280893899062514,1.0
0.7176048627870671,1.0
0.7881704241528429,1.0
0.19041470828326412,1.0
0.6140208171449673,0.0
0.27150029679213145,0.0
0.18379376711868856,0.0
0.4826133256832227,1.0
0.8541981775735525,1.0
0.678125319335652,1.0
0.7518685387145467,1.0
0.7038544776946615,1.0
0.26070318241999135,0.0
0.2637120832139226,1.0
0.42715282655161674,0.0
0.6373294100549713,1.0
0.8602497202377983,1.0
0.532851451792416,0.0
0.25846131686130297,0.0
0.3621092424983425,0.0
0.7671558726857036,1.0
0.4685541367283532,0.0
0.4569051848877474,1.0
0.7000555390171225,1.0
0.32943336397677203,1.0
0.6829957245102738,1.0
0.5515201289540004,0.0
0.3912859727585722,1.0
0.4266913400494421,1.0
0.4877396540238551,1.0
0.7375163757398979,1.0
0.43579514146073595,1.0
0.789098495364128,1.0
0.8703163741440818,1.0
0.3982556482060494,1.0
0.7494649541813289,1.0
0.2605190702437088,0.0
0.28663661022503895,0.0
0.9119896110958955,1.0
0.12431829985275755,0.0
0.7754867555241761,1.0
0.819358223728497,1.0
0.40294717569643446,0.0
0.8705435676813065,1.0
0.5471284202018124,1.0
0.6044471536619158,0.0
0.40312749491626604,0.0
0.2558511627739545,0.0
0.8846485497219735,1.0
0.715453171678226,1.0
0.31516201989305853,1.0
0.502285579038059,0.0
0.8090692709516136,0.0
0.4106612513073399,0.0
0.8495809381915383,1.0
0.31740030100420275,1.0
0.37804160856569613,0.0
0.7357961997167348,1.0
0.5666613858403452,0.0
0.4902232183417944,1.0
0.14860425660339552,0.0
0.7855946189682848,1.0
0.6099432442116441,1.0
0.34719728012515166,1.0
0.5710327808414095,1.0
0.7312046441233622,1.0
0.750842854020352,1.0
0.3999467227437744,1.0
0.7379481447433699,0.0
0.3317585088594499,0.0
0.5146106104662537,0.0
0.31856894882300013,1.0
0.3090706224021249,0.0
0.2849940019495951,0.0
0.2726524806930101,0.0
0.7368349699583825,0.0
0.3824661964121973,1.0
0.19946829731328075,0.0
0.8646499185559979,1.0
0.8737532828196766,0.0
0.6226462775085942,0.0
0.45356016358270534,0.0
0.11215230107486042,0.0
0.670946752679631,0.0
0.1708452494228091,0.0
0.16860358099102293,0.0
0.90151343475362,1.0
0.47344567808946614,0.0
0.7062006048156952,0.0
0.4452033658029924,1.0
0.8299798096390195,1.0
0.8920809817199703,1.0
0.2606977243437808,1.0
0.288293785038076,0.0
0.5250647796164445,0.0
0.4442467705814614,0.0
0.32533818906939926,0.0
0.1478340693093328,0.0
0.8552745524451003,1.0
0.9219694480597064,1.0
0.21329915956349477,1.0
0.6691274644896827,1.0
0.3636290816489867,1.0
0.16168688439826817,0.0
0.4081311483368162,0.0
0.31141731785469146,0.0
0.508086891430721,0.0
0.5474923775972469,1.0
0.11379228103769919,1.0
0.37818243308624466,1.0
0.8835549014765716,0.0
0.3304432088413352,1.0
0.13975198552142898,0.0
0.6347460050554217,1.0
0.4202906022621655,1.0
0.485605946861174,0.0
0.8215348858581679,1.0
0.613110352914012,1.0
0.4952555432891558,1.0
0.6129770087272213,1.0
0.7914122709970303,1.0
0.5205570964548629,0.0
0.441529008924181,0.0
0.2286594943394022,0.0
0.13439391124449185,0.0
0.41179623749280514,1.0
0.20629980492864972,0.0
0.5953578111953721,0.0
0.1501769938715262,0.0
0.524339523953254,0.0
0.9300564278624217,1.0
0.7075855550206935,1.0
0.8568749867612834,1.0
0.22173190563432246,0.0
0.4782882879424114,0.0
0.3611473084834931,1.0
0.21199078632183535,1.0
0.29320580449713296,1.0
0.8357859775531704,1.0
0.4736390107177869,0.0
0.19447350874212638,1.0
0.30750512159383475,0.0
0.15430706798494143,0.0
0.7981459748341315,0.0
0.16011914465420832,0.0
0.7219435414544011,1.0
0.1527427516903149,0.0
0.27357750691868465,0.0
0.3639778426525109,1.0
0.927402024744539,1.0
0.877141067294412,1.0
0.23460224828636975,0.0
0.6341201436487042,1.0
0.42919997329816617,0.0
0.5588688895503584,1.0
0.6185457492313042,1.0
0.16060736766817346,0.0
0.7459462666396419,1.0
0.1335904443679764,0.0
0.7898857766979734,1.0
0.676222014046247,0.0
0.37753455165043753,1.0
0.4485846048461709,0.0
0.6210287735551618,1.0
0.09199061565141842,0.0
0.42059682480028837,1.0
0.2754011270368875,1.0
0.4661161073218716,0.0
0.2599052450969864,0.0
0.32693999785017847,1.0
0.6181330834127193,1.0
0.754961539693255,1.0
0.3427029431132434,0.0
0.2598929716688516,0.0
0.2635206471687752,0.0
0.4841468188562381,0.0
0.8003680008169611,1.0
0.5855047207218501,0.0
0.27999728885228015,0.0
0.9153089037590291,1.0
0.5237236384153393,1.0
0.5774625990387643,1.0
0.21517274416299353,0.0
0.45301616676770723,1.0
0.42322226939852997,1.0
0.5257807343196201,0.0
0.16091976148425657,0.0
0.2768641730039581,0.0
0.3474872504625335,1.0
0.5633376620898188,0.0
0.5425314798869395,0.0
0.11565683482139263,1.0
0.26691819437143055,1.0
0.7164080530501398,1.0
0.8806303278190654,1.0
0.4071737612599555,1.0
0.2926267825334825,0.0
0.35419496146586893,0.0
0.40874411212628253,1.0
0.40381778192032397,0.0
0.3075895516650063,0.0
0.706692769377665,0.0
0.5836108801368973,0.0
0.24829208127741675,0.0
0.6964101806167714,1.0
0.6493501780149369,0.0
0.2562124060329697,1.0
0.7777691517826963,1.0
0.7733317872621882,1.0
0.22477009655523134,0.0
0.8938520156475673,1.0
0.5961071807229927,0.0
0.47217916357933265,0.0
0.2768085620388662,0.0
0.17505229420200885,0.0
0.19341217676683342,0.0
0.5019048473331466,0.0
0.2672262018222644,0.0
0.7738412327906556,1.0
0.3668104837969689,0.0
0.6244375729118407,1.0
0.6491965869653338,0.0
0.23694213524855534,0.0
0.29174883512279776,0.0
0.41245566662906896,0.0
0.22639631242382763,0.0
0.8126309544594668,1.0
0.4167116781478212,1.0
0.2654927788476628,0.0
0.7705814684035892,1.0
0.29522662494304225,0.0
0.3703620250427446,0.0
0.2718313361164584,0.0
0.7985045421397765,0.0
0.7413757304663439,1.0
0.13030430801690043,0.0
0.6696025342842795,1.0
0.31563926313466223,0.0
0.2571580556897976,0.0
0.34523878334642844,0.0
0.3399733659593258,0.0
0.2652803407167574,0.0
0.13371132959158125,0.0
0.14259541574435816,0.0
0.3919190672402504,0.0
0.1687267999806339,0.0
0.6095138079244077,1.0
0.24330107835929538,0.0
0.9221687396005213,1.0
0.40760716146216414,0.0
0.7442875597038165,0.0
0.688270491791295,1.0
0.8932586114851786,1.0
0.759762873508338,0.0
0.3614918700202413,0.0
0.34542811699549025,1.0
0.25076244122204394,0.0
0.2583346473288018,0.0
0.3749961933462337,0.0
0.5216467629728863,0.0
0.7464471135800013,1.0
0.28465413732467526,1.0
0.8218467587500488,1.0
0.7791963602710548,1.0
0.24222488085653007,0.0
0.8584999660810901,1.0
0.2477331075960758,0.0
0.34389160911051364,0.0
0.9069502359930619,1.0
0.5874697421900498,1.0
0.1551332403850914,0.0
0.3107860379997474,0.0
0.5670574563759017,0.0
0.32983925317494794,0.0
0.42761999495621617,1.0
0.14299857420506173,0.0
0.6348214589293312,0.0
0.16288593552281655,1.0
0.7330589125701643,1.0
0.7762414645458812,1.0
0.18330454392663123,0.0
0.8178680053671482,1.0
0.4804732040885558,0.0
0.5561522803988093,1.0
0.2919305998402621,1.0
0.40898565519201774,1.0
0.8864376315762432,0.0
0.2284017820982216,0.0
0.306386217960823,0.0
0.856131832325974,1.0
0.8407143988281974,1.0
0.2828664285857999,0.0
0.6007451324040128,0.0
0.8613671733716498,1.0
0.8987150955716389,1.0
0.7146722371240253,1.0
0.7913685984766026,1.0
0.28509532918027114,0.0
0.37569717724037444,1.0
0.4108006706255467,0.0
0.6035589005272999,0.0
0.6521332429741333,1.0
0.7116901669994151,1.0
0.47907524378294797,1.0
0.8337481194216101,1.0
0.6285811187575474,0.0
0.5502999141994835,0.0
0.13267882037156847,0.0
0.6236197152484777,1.0
0.14616951466321385,0.0
0.7419646359061776,1.0
0.4914761463108794,0.0
0.3843149791312386,1.0
0.7617699955283345,0.0
0.31879724100154233,0.0
0.21966333811992902,1.0
0.31808871066348254,0.0
0.1648145843636892,0.0
0.8549036799879413,1.0
0.5845164303256334,1.0
0.7620504621460666,1.0
0.779243465665605,1.0
0.8623666847468807,1.0
0.6978240845842182,1.0
0.44053140100374827,0.0
0.1989515081480249,0.0
0.5938173939343955,1.0
0.7622886985627466,1.0
0.43731299588969363,0.0
0.5578493594149242,1.0
0.327908283256522,0.0
0.2421998272144088,0.0
0.22012760344459556,1.0
0.4103235175159941,1.0
0.3789329657322048,0.0
0.2605186960960334,0.0
0.7966153894177437,1.0
0.3943692617863372,1.0
0.7830259247167864,1.0
0.4034929090402009,0.0
0.1554847503605345,0.0
0.2500958050363288,0.0
0.38407859903390906,1.0
0.6943149529141677,1.0
0.7924568420142183,1.0
0.3586392906456913,0.0
0.10148763738617095,0.0
0.5942841775752489,0.0
0.6685226027324013,1.0
0.41831922299399366,1.0
0.27311732967523406,0.0
0.800605103557904,1.0
0.7388393957139425,0.0
0.4492065057100779,1.0
0.7230506496261837,1.0
0.17096721615943034,0.0
0.657590941931308,1.0
0.5443657796199544,0.0
0.3139113015836048,0.0
0.7966104214126901,1.0
0.16282266693981162,0.0
0.8474711814843279,0.0
0.4101576184948773,1.0
0.2719574085135009,0.0
0.4328288010380973,1.0
0.5441728551981392,1.0
0.35700452779217684,0.0
0.4252556139485521,1.0
0.6858192469567375,1.0
0.8644563059666686,1.0
0.3403048753338667,0.0
0.6373359366666276,1.0
0.7184613096952766,1.0
0.31522865674148326,1.0
0.1420630637905918,1.0
0.7354703294187973,1.0
0.9076991186624522,1.0
0.6070197711734833,1.0
0.5130675012561593,1.0
0.7356912477016806,1.0
0.7363475606955014,0.0
0.6317530118681349,1.0
0.45085431538924003,0.0
0.3177828393085001,0.0
0.3325261568157356,0.0
0.7542357984866181,0.0
0.9274854207255586,1.0
0.803646399192922,0.0
0.38523583749905205,1.0
0.8273343337805635,1.0
0.23526055599848114,0.0
0.7929944935939982,1.0
0.562587031303029,1.0
0.39828542749802887,0.0
0.3410513041954672,0.0
0.4087735042670958,0.0
0.597344268994241,0.0
0.27488878253680327,0.0
0.3070677703097813,0.0
0.3375817434375402,0.0
0.500308662583824,0.0
0.8150833493653595,1.0
0.3154849814109476,0.0
0.8932822297809109,1.0
0.3074726715051345,1.0
0.8070314373837382,1.0
0.7828772971819223,1.0
0.8727320790314467,1.0
0.7695735868571087,1.0
0.5043054003661751,1.0
0.336190273077684,0.0
0.8127521160912101,1.0
0.8549950942443034,1.0
0.7861312908980205,1.0
0.21915169130362694,0.0
0.30166525425476604,1.0
0.7810229147842102,0.0
0.2806906362970798,0.0
0.5719168912797423,0.0
0.8175149267337223,1.0
0.8231673587568786,1.0
0.7198580121702247,1.0
0.5543797993227609,0.0
0.8870926340061503,1.0
0.32876930618436845,1.0
0.7089187715510569,0.0
0.14229073303988726,0.0
0.31259686165918954,0.0
0.37507535090580135,0.0
0.18551673895782894,0.0
0.4172872094368995,1.0
0.573437451627198,1.0
0.2508353338434649,0.0
0.8911829824654279,1.0
0.8025748759140261,0.0
0.5892836664229424,1.0
0.39728790603656955,1.0
0.8471784753234892,0.0
0.2698787047760769,0.0
0.24513151461274885,1.0
0.8892748268928141,1.0
0.16706033540931298,0.0
0.6711525804551755,1.0
0.4931265104372451,0.0
0.37883619053878553,0.0
0.4018390995540493,0.0
0.33341127331363746,0.0
0.7020890678738669,1.0
0.9052530757548394,1.0
0.33920075664368743,1.0
0.7353144941014454,0.0
0.1797379946875586,0.0
0.5629139219268235,0.0
0.24155053529449702,0.0
0.5255366332325107,1.0
0.9020853348797291,1.0
0.7345030098583906,1.0
0.3267024831778761,0.0
0.474802699774896,1.0
0.2681188808815248,0.0
0.7595737399353681,1.0
0.5945426698408278,0.0
0.2685984194725689,0.0
0.3658421070633081,0.0
0.13097375054210078,0.0
0.6146554413394628,0.0
0.6404753908455614,1.0
0.41956229204301987,0.0
0.4852486058762781,0.0
0.437515391069269,1.0
0.6756213349654125,1.0
0.2111604915616279,0.0
0.7473339983860892,1.0
0.467476302653678,1.0
0.25471557102378906,0.0
0.24619065803734463,0.0
0.7204423929497252,0.0
0.895894590940264,1.0
0.5501711023737064,0.0
0.47389658244909827,0.0
0.5400266672355164,1.0
0.2260263949837526,0.0
0.2965096106530728,0.0
0.789619924391415,1.0
0.2506149211061421,1.0
0.418236034300987,1.0
0.3265257189175438,0.0
0.3483340605147073,0.0
0.7304732301003307,1.0
0.814328050362225,1.0
0.4024530514497158,1.0
0.38258433650430257,1.0
0.1753410793282979,0.0
0.5657354660392565,1.0
0.3896341923698119,0.0
0.31882931438020456,0.0
0.8467956683941764,1.0
0.34914421977580035,0.0
0.5489629502379103,1.0
0.13877875608100906,1.0
0.2568039683224237,0.0
0.27183515230752203,0.0
0.4045463133085122,0.0
0.2918135449611136,0.0
0.9011242689875503,1.0
0.29340346852910487,0.0
0.3679826299469788,0.0
0.24641624741323453,0.0
0.32964588548540585,0.0
0.7983203601739463,1.0
0.20426524964330706,1.0
0.125691606169828,0.0
0.42494562095381483,0.0
0.37622518005765515,1.0
0.4974534148820568,0.0
0.17776170878388953,1.0
0.3429931927852733,1.0
0.3952375167219593,0.0
0.3317115391904253,1.0
0.09716454168988163,0.0
0.33254900540478827,1.0
0.6236057071777901,0.0
0.6342350080850105,0.0
0.36072645364059935,0.0
0.3903654807733745,0.0
0.8784302032913645,1.0
0.30466163094786736,1.0
0.27771997781241076,0.0
0.33224427415261976,1.0
0.18023313519731232,0.0
0.3732697951682198,1.0
0.6129880651805716,1.0
0.5930052975076039,1.0
0.24490432573644186,0.0
0.698523256869078,0.0
0.6499792822282426,0.0
0.3706989432818958,0.0
0.5132341763816276,1.0
0.33879765837456555,0.0
0.18312584646257413,0.0
0.7748102418667209,0.0
0.8495202598553924,1.0
0.7092647436437467,0.0
0.5426464978206182,1.0
0.6835718004194608,1.0
0.8845902987306282,0.0
0.45487921638044804,0.0
0.22077411781709744,0.0
0.6289134086974886,1.0
0.27288074493888603,1.0
0.778563354570659,1.0
0.922796583247524,1.0
0.8325188457183589,1.0
0.11748100509259117,0.0
0.680364954505874,1.0
0.7849234408004906,1.0
0.7584629953757591,0.0
0.43704762507774564,0.0
0.3898351679875459,0.0
0.2860369855263213,0.0
0.32665821626268254,1.0
0.6623633645575688,1.0
0.659632643685338,1.0
0.4338192681198665,0.0
0.6560654434602656,1.0
0.8963859122250138,1.0
0.23961854632586238,1.0
0.2900094142962015,0.0
0.3330077687556158,1.0
0.349486449611461,0.0
0.42134327392511345,1.0
0.4465692241517528,1.0
0.8243899306428492,1.0
0.49467427282174886,1.0
0.4877013175624019,1.0
0.2967019417577636,1.0
0.9003540987372074,1.0
0.47497234019782336,0.0
0.793441858360072,1.0
0.10087144586431362,1.0
0.3318849134258184,0.0
0.4386577947687916,1.0
0.20604297072425998,1.0
0.2297142290141763,1.0
0.675975996234929,1.0
0.6700185207110121,1.0
0.9034422619507495,1.0
0.6078748432809036,0.0
0.517194449409559,1.0
0.7434646400769458,0.0
0.24174570499101847,0.0
0.7055169298260953,1.0
0.8578800402111144,1.0
0.40293210396410845,1.0
0.627695473627093,0.0
0.1401612375026702,0.0
0.5388462755342917,1.0
0.31506255313161813,1.0
0.19396057390148158,0.0
0.6001269402119875,0.0
0.7385770903987591,1.0
0.3231561071184183,1.0
0.33077827026688666,1.0
0.43256271934863455,0.0
0.9056824882021928,1.0
0.5301823414755911,0.0
0.5861616459521231,0.0
0.18014701159851576,0.0
0.09288317346696896,1.0
0.8495340673079895,1.0
0.2468553996739169,0.0
0.4050047419187769,0.0
0.364337775885412,1.0
0.48773655199286925,1.0
0.5945311124142323,1.0
0.8553393669572551,1.0
0.6976625784435485,1.0
0.24824801536252677,1.0
0.4509828672161087,1.0
0.5237588815890892,1.0
0.1311934730719857,0.0
0.39150102072585224,0.0
0.17232020505063272,0.0
0.37236969550300125,1.0
0.25753064272887277,0.0
0.8285997109338492,1.0
0.1059575934773642,0.0
0.5770285439577855,1.0
0.1890945497053609,0.0
0.26636591830541173,0.0
0.7876010297503713,0.0
0.23154555924679154,1.0
0.6708130540915491,0.0
0.18656735818663872,0.0
0.3762044308762034,0.0
0.745535637186004,1.0
0.5619657183967306,0.0
0.35043088328116423,1.0
0.26510452615289615,0.0
0.11657038880567584,0.0
0.3054632944483754,0.0
0.7811249709628142,1.0
0.3439253547413106,0.0
0.5502731387015722,1.0
0.21984143471047016,0.0
0.6234720771165756,1.0
0.2952351209838854,1.0
0.48076926973095546,0.0
0.6203706813999676,1.0
0.7947024181245776,0.0
0.07894579076523185,0.0
0.35918219368892573,0.0
0.3564810332626427,1.0
0.2505402623322559,0.0
0.32437237568703525,0.0
0.8075932060798353,1.0
0.5747537627737684,0.0
0.46390860265633593,0.0
0.19634536984579454,0.0
0.7606693161833334,1.0
0.3448279066149945,0.0
0.7514046355570508,1.0
0.3686114219888282,0.0
0.4754550171338833,0.0
0.22678237234325654,0.0
0.6103329268705062,0.0
0.6390421801101932,0.0
0.3010572767754494,0.0
0.14300902259907242,0.0
0.678083805701299,1.0
0.7379797861082249,1.0
0.3056218083155535,1.0
0.2974514705987877,0.0
0.6451647208529598,1.0
0.24770206418789553,0.0
0.24506603206900798,0.0
0.7993963927862467,1.0
0.309863178795634,0.0
0.1440980257643992,0.0
0.5734390319502753,0.0
0.34380036799293573,1.0
0.2921140443135222,1.0
0.37251181125224875,1.0
0.4988987981976318,1.0
0.7647205925377467,1.0
0.6761481971903646,0.0
0.2430130486763979,1.0
0.4472496521024925,0.0
0.7528958369470533,1.0
0.7047453709218163,1.0
0.35795481503605936,1.0
0.8765016485862323,1.0
0.3219383968950774,0.0
0.8498269445746122,1.0
0.2191706458330913,0.0
0.2727090994393814,0.0
0.7228089548340753,1.0
0.7717877954103836,1.0
0.4622327552200566,0.0
0.23511478672416172,0.0
0.23605898379559825,0.0
0.4155072639884289,1.0
0.2926175257145635,0.0
0.3148346349441182,0.0
0.3002859352737563,1.0
0.3127308717555732,0.0
0.3698087769615608,0.0
0.6128024696416001,0.0
0.6581014137869383,1.0
0.27603544498208543,0.0
0.20054389670484002,0.0
0.40185095444787666,0.0
0.34493133772120665,0.0
0.11741820300427899,0.0
0.6623585050363936,0.0
0.8284188226742883,1.0
0.7955447699778264,1.0
0.5640716554951108,1.0
0.18278757225286024,1.0
0.11421268319875504,0.0
0.3322774802916628,0.0
0.5507398902984215,1.0
0.4045234623885353,1.0
0.3081284641222283,0.0
0.720597064399465,0.0
0.5313946791254228,1.0
0.19223657753684903,0.0
0.846119728249905,1.0
0.7155219743384144,1.0
0.38590083223549315,1.0
0.602495400616168,0.0
0.8252847282099406,1.0
0.574506304240028,1.0
0.4798262005393604,1.0
0.3973089021629521,1.0
0.3990424077955972,0.0
0.32957483259367026,0.0
0.8694877278309893,1.0
0.6854911578163779,0.0
0.616183347452292,0.0
0.11582430202416731,0.0
0.26260797240114786,0.0
0.26354988695577,0.0
0.4728805433042111,1.0
0.10903230025239294,1.0
0.5462882768078404,1.0
0.7893386595267258,1.0
0.24229617272076534,0.0
0.8355738885380012,1.0
0.29153763417370293,0.0
0.43408499881309026,1.0
0.31660271272820373,0.0
0.12882071999476882,1.0
0.41751412110018243,0.0
0.8012476840886288,1.0
0.7068092879145177,1.0
0.7502930689114161,1.0
0.8541083666576171,1.0
0.3095954555941555,0.0
0.1352524329631558,0.0
0.525071252814305,0.0
0.8934485073272338,1.0
0.18669694287206742,0.0
0.9038944404888617,1.0
0.6721699257499365,1.0
0.08322079593514595,0.0
0.7960326421862642,1.0
0.9189409953309509,1.0
0.620553951114953,0.0
0.3147337150707621,0.0
0.399009220630137,0.0
0.39366014177374464,1.0
0.15640422271142157,0.0
0.6114692099732442,1.0
0.8742619053504446,1.0
0.5304524682499459,1.0
0.4700639152701361,1.0
0.5174318615654028,1.0
0.702421934800471,1.0
0.766367709504948,1.0
0.18204288832478643,0.0
0.16439099954614295,1.0
0.48232289252732125,0.0
0.18873052951229854,0.0
0.789394638229626,1.0
0.12924729064572998,0.0
0.3613969148076581,0.0
0.7609532618484707,0.0
0.8094603899922928,1.0
0.8738465379072446,1.0
0.5069005083085932,0.0
0.7209576445323003,1.0
0.14975900974834558,1.0
0.6089773915053034,1.0
0.33707103933067417,0.0
0.2855478006395941,0.0
0.6121103932754202,0.0
0.1432870387328384,0.0
0.7427694359897893,0.0
0.45410933262458336,1.0
0.39079673627845946,1.0
0.32420946850738286,0.0
0.36793305379458907,1.0
0.8470266034859255,1.0
0.11616410192447256,0.0
0.8503694481400419,1.0
0.6972760982669495,1.0
0.8306888161001721,1.0
0.15516005176639583,0.0
0.24071647974152408,0.0
0.8346801708109556,1.0
0.6328715571044963,1.0
0.21296875866887094,0.0
0.5926580221524398,1.0
0.6634150158741303,0.0
0.40931370277114354,0.0
0.274836628970197,1.0
0.915501911151527,1.0
0.34508982706346514,0.0
0.46750857033707527,0.0
0.5364597291935567,0.0
0.7901854733993966,1.0
0.6151713072675866,0.0
0.4966343403688489,1.0
0.1505748668588978,0.0
0.8508347876563934,1.0
0.6471378540605054,1.0
0.22535223711890312,0.0
0.8870256685012371,1.0
0.7768894934487265,1.0
0.30422345274154355,0.0
0.28372838881197915,0.0
0.6933336598905472,1.0
0.18526505666744847,0.0
0.24255225536831576,0.0
0.844045725709337,1.0
0.4677192635375376,0.0
0.6419435371913133,1.0
0.5241253572415338,1.0
0.86944682947401,1.0
0.7279588832138985,1.0
0.6681959168280337,0.0
0.25112633619211283,0.0
0.5438700216872759,1.0
0.46294845426853193,0.0
0.8757575753116636,1.0
0.4548900284152858,0.0
0.37155119269751335,1.0
0.6199206897937173,1.0
0.647990133781492,1.0
0.8712152851908681,1.0
0.8244568578655305,1.0
0.21884989708736294,0.0
0.463761744194385,1.0
0.7256307882226325,1.0
0.4406934806870974,0.0
0.8462800256313776,0.0
0.1267084767011002,0.0
0.17636793324300304,0.0
0.3743725629313483,0.0
0.830861981954105,1.0
0.4661158628727931,1.0
0.1979854474227103,0.0
0.5702786438439235,1.0
0.613756610450812,1.0
0.18108559821615783,0.0
0.7579742123897266,1.0
0.7294438359715445,1.0
0.6755698497455163,1.0
0.6276743445285908,1.0
0.6528944019745364,1.0
0.22644106269442887,1.0
0.8194652379939722,0.0
0.824115136662058,1.0
0.6189370735579011,0.0
0.35933844549771415,1.0
0.29997741286097823,0.0
0.7977796764290808,1.0
0.3170059353884842,0.0
0.13806542288813986,1.0
0.666125848793756,1.0
0.7780059945728346,1.0
0.34880721594008907,0.0
0.5193465883849323,0.0
0.3141050027925474,1.0
0.763199376962863,0.0
0.24328581019605042,0.0
0.6511214535851146,1.0
0.8669566666181,1.0
0.7684654608720146,0.0
0.34204271921585766,0.0
0.5779865316230638,1.0
0.752173514331785,1.0
0.7814939738343922,0.0
0.4841789476635447,0.0
0.8163138142368941,1.0
0.1380090016096494,1.0
0.8420919629552592,1.0
0.4308205663275789,0.0
0.5297012412624839,1.0
0.12764978444175212,1.0
0.745496545959041,1.0
0.4295809770221939,1.0
0.295823487428265,0.0
0.6129069040057309,0.0
0.38230465329286745,0.0
0.28352900581074025,0.0
0.1881129052473255,1.0
0.43967070760552274,0.0
0.5120458793720084,0.0
0.8805511300013213,1.0
0.12831504465639765,0.0
0.2227383215807414,0.0
0.885141290982127,1.0
0.19146352393477267,0.0
0.2995462160040016,0.0
0.8396003684272016,1.0
0.7679662643320253,0.0
0.7355035986938889,1.0
0.3699684842649311,0.0
0.576857250922459,1.0
0.8491375978117222,1.0
0.5116105455234179,1.0
0.23399135753783612,0.0
0.13133268868728742,0.0
0.7777093059946609,1.0
0.2682004381141956,0.0
0.2885898035726093,0.0
0.12244178177892209,0.0
0.3317529296618809,1.0
0.5344590253422827,0.0
0.587450948127624,1.0
0.58491255792453,1.0
0.5648312758416395,1.0
0.30521832631108053,1.0
0.38636084561965645,1.0
0.4410057454152208,1.0
0.2969269533191879,1.0
0.5454747097809083,0.0
0.8285751652629507,1.0
0.43295823498154856,0.0
0.4495823156795387,0.0
0.36010045186475886,0.0
0.3937456083333626,0.0
0.4630920902584259,1.0
0.6412058867276028,1.0
0.1920852431709714,1.0
0.5416169288507191,1.0
0.8604909136556665,0.0
0.556270499026843,1.0
0.447813975047795,0.0
0.5728159975116858,0.0
0.3096151650716476,0.0
0.3108664657403466,0.0
0.12622993794674603,0.0
0.17884857410309918,0.0
0.5359261226015359,1.0
0.8064094341503913,1.0
0.13599124779239546,0.0
0.7733801365851767,1.0
0.5904883436448648,1.0
0.11907193644153782,0.0
0.7582460309463235,1.0
0.7892212387387786,1.0
0.854082261570183,1.0
0.6888652088569363,1.0
0.807510226700721,1.0
0.41404240633749695,0.0
0.35193796601338995,0.0
0.3243201917718421,1.0
0.33789513789426806,0.0
0.16165821379465267,0.0
0.8769679766965379,1.0
0.45057303869754595,1.0
0.8937703214382778,1.0
0.8069480881685561,1.0
0.18714242215175053,0.0
0.4536920593110575,1.0
0.5160211621869251,0.0
0.43111253295093194,0.0
0.3201205284100468,0.0
0.10245835596384675,0.0
0.13981821168697575,0.0
0.26013682765779866,1.0
0.5219651356779198,0.0
0.2375013538161706,0.0
0.20790036723750016,0.0
0.43430769022556226,0.0
0.7647799701069381,1.0
0.2343913004715427,0.0
