prediction,target
0.6615465033760057,1.0
0.530403464084418,0.0
0.4004045904741382,1.0
0.4497555916991188,0.0
0.49475431100412015,0.0
0.27989808861357607,0.0
0.4432865324407744,0.0
0.6268557752696761,1.0
0.3654659261836972,1.0
0.4521563597986847,1.0
0.6164947074461943,1.0
0.5126370377984907,0.0
0.4391490077129517,0.0
0.4227490073733484,1.0
0.6212263305474629,1.0
0.543017826195907,1.0
0.4058287524337052,0.0
0.5614892902051561,0.0
0.5884914183752171,1.0
0.3065044442518224,0.0
0.32932618866776325,0.0
0.29847458640315067,0.0
0.6366669349215581,0.0
0.41251039341146695,1.0
0.6167630977073624,0.0
0.6044624662901885,0.0
0.28023631792779846,1.0
0.1258733333972182,0.0
0.7166121402281528,1.0
0.4050605109186869,1.0
0.5556188680997595,0.0
0.6452645596889172,1.0
0.5390218203992774,1.0
0.49927456942739235,0.0
0.43404641017205997,1.0
0.6569115905607605,1.0
0.39045198042730694,1.0
0.4366133139481272,0.0
0.4396268440342044,1.0
0.3111040531066347,0.0
0.4074667974438672,1.0
0.3218967958729719,0.0
0.3829273788754819,0.0
0.38708709802437785,0.0
0.4474923172194876,0.0
0.501648265471052,0.0
0.6046205931412133,1.0
0.6184332239110352,1.0
0.43588176030174086,0.0
0.648965338001198,0.0
0.47880422327129163,1.0
0.3237799777197523,0.0
0.5230554108379041,1.0
0.5920573281303014,0.0
0.6137938888251206,1.0
0.3775928545539073,1.0
0.4535696033937026,0.0
0.6628620427326919,1.0
0.3227725622499096,1.0
0.6259732736323447,0.0
0.6169483360204168,0.0
0.3253638479399916,1.0
0.5708660650521187,0.0
0.13699439059907995,0.0
0.5541516917568133,1.0
0.3996927624994416,1.0
0.36155218984531756,0.0
0.4197942489570294,1.0
0.3159990824677697,0.0
0.4299760738947999,1.0
0.5533256252659052,1.0
0.3166824226589157,1.0
0.42833023519601215,1.0
0.4730330690448404,1.0
0.6305707675715585,1.0
0.4902886137703865,1.0
0.43980975932423544,0.0
0.6282711293646192,0.0
0.6264060848694464,0.0
0.5370830438565243,0.0
0.5583328647044237,1.0
0.4622210619879105,0.0
0.5857522568960639,1.0
0.7102767372987547,1.0
0.31824800946966286,0.0
0.16376284957316575,0.0
0.3437234393562534,0.0
0.4621003638088042,0.0
0.6325517503906247,1.0
0.426768592799539,1.0
0.4981874412048153,1.0
0.5926265522492066,1.0
0.4156139250272623,0.0
0.4475413014140693,1.0
0.439157687278672,1.0
0.5468046034524157,1.0
0.6480506232039037,1.0
0.2471748453794327,1.0
0.6331260140507978,1.0
0.6089790620079493,1.0
0.6291801781146563,0.0
0.44705328431026964,1.0
0.5628180789785159,1.0
0.30602095092775555,1.0
0.4077564291696593,1.0
0.32247770077744103,0.0
0.5748078874897198,0.0
0.5407997523959706,1.0
0.48769398811614567,1.0
0.6379261654129927,1.0
0.41543145010716365,0.0
0.3505045167336481,1.0
0.6308954591116467,0.0
0.43848359991411273,0.0
0.6555573328354202,0.0
0.6274023887877971,1.0
0.5671516030375039,0.0
0.4068460799959807,1.0
0.4104205230967988,1.0
0.6302238263588884,1.0
0.42688370972640294,1.0
0.6672580413332794,1.0
0.440116246092112,0.0
0.3938202199506438,0.0
0.4051733395679786,1.0
0.5278212643783965,0.0
0.446037754582376,0.0
0.5227441836101806,0.0
0.1759760315567022,1.0
0.6891596778731581,0.0
0.39949969213661957,1.0
0.3317185584305647,0.0
0.6320307063416647,0.0
0.6706061358552721,1.0
0.5244975231206914,0.0
0.6420687919206556,1.0
0.4264403868617436,0.0
0.30238928711018714,0.0
0.6207042980951996,0.0
0.3656356437775449,1.0
0.6527733448370042,1.0
0.30972324738343443,1.0
0.6173667268230135,0.0
0.6384070185081859,0.0
0.3021157955952773,0.0
0.43755764331876573,1.0
0.5752782076558569,0.0
0.571868090408288,0.0
0.6266698861005385,1.0
0.42797279473286426,1.0
0.5745584347047791,1.0
0.43867330217616596,0.0
0.42388468697181114,0.0
0.581275168002814,0.0
0.419140691712289,1.0
0.3799413747625667,1.0
0.37736372020210496,1.0
0.47100335326030757,0.0
0.587537191422416,1.0
0.5800741541895721,0.0
0.37540326930081,1.0
0.6367682583715681,1.0
0.6311416480158623,1.0
0.5826281537620176,1.0
0.6039385782021445,0.0
0.44643999295860065,0.0
0.44630093376439084,0.0
0.6391922309736593,1.0
0.4251823968263599,1.0
0.34017752935604423,0.0
0.4197680524201237,0.0
0.38474584170004383,0.0
0.4326841305308351,0.0
0.42126046889379737,0.0
0.3157740011288573,0.0
0.47137284634089577,1.0
0.6608277174926821,1.0
0.31251426786650277,0.0
0.7192330528514445,1.0
0.43292964079323,1.0
0.67562553246922,0.0
0.6135704262874294,0.0
0.49184019495914355,1.0
0.6384526456365059,1.0
0.6336480999651072,1.0
0.42751549024333807,0.0
0.36395341616445426,1.0
0.42864209454626573,0.0
0.41889932731874424,0.0
0.39318352002516416,0.0
0.5743344048312724,0.0
0.49967939183274596,0.0
0.44473194668294974,1.0
0.5305944115241011,0.0
0.3085386213533328,0.0
0.31604699081435983,1.0
0.4219487435437302,1.0
0.3205997356441727,1.0
0.6274019608886533,1.0
0.3011570681067908,1.0
0.31614548876683707,0.0
0.6158050642177973,0.0
0.4624887286835509,1.0
0.6327629734725791,1.0
0.626779694169274,1.0
0.6077838840786042,0.0
0.38621610192373285,1.0
0.31201144465299774,0.0
0.3133677112185275,0.0
0.574331133322182,0.0
0.3863155853318685,1.0
0.3827616218107755,1.0
0.3791178282041127,1.0
0.45475021279463923,0.0
0.6202899127023619,1.0
0.6085935620918514,0.0
0.34803974626357065,1.0
0.30811015695881744,1.0
0.356698379537671,0.0
0.6533476452180906,1.0
0.5794854946504482,1.0
0.6359967385010608,1.0
0.4397526493924213,1.0
0.7145480323101,1.0
0.3555147817502193,0.0
0.4161950163431301,1.0
0.44382297025868844,0.0
0.5853638080137452,1.0
0.34738487249902583,0.0
0.5958492629006819,0.0
0.4581584134532008,0.0
0.5744278312493488,1.0
0.3032560449948949,0.0
0.442242944362687,0.0
0.3270352137534885,1.0
0.411380579654863,0.0
0.4098632124949128,1.0
0.5707739092828245,1.0
0.4263368448580768,0.0
0.6192561515739162,1.0
0.4345305656310295,1.0
0.4984540068602981,1.0
0.5960291265744483,1.0
0.4244882106736332,1.0
0.606062713615921,1.0
0.5848999714090204,0.0
0.41372645536373226,1.0
0.3209374142309701,0.0
0.36660395391810313,0.0
0.6549759328767101,1.0
0.42552747915516403,0.0
0.4411072167010865,0.0
0.64949161862662,1.0
0.5581739648730637,0.0
0.5690132349879864,1.0
0.40277049508040513,0.0
0.4996431347377021,1.0
0.6598849623765116,1.0
0.39456277458956984,0.0
0.5218791085013293,0.0
0.38973884302023903,1.0
0.5046461235141422,0.0
0.5659473154826494,0.0
0.6139156013246124,0.0
0.42813587672117537,1.0
0.615682443916953,1.0
0.6476294397131527,1.0
0.5987233491663998,1.0
0.3027488444417929,0.0
0.3613865021674654,0.0
0.5640504068877025,0.0
0.3418083231185929,1.0
0.6733127916292282,1.0
0.5993742326800493,0.0
0.602978307684703,1.0
0.40349165327031056,1.0
0.3768270119898684,0.0
0.6538695278875255,1.0
0.44389823196638006,1.0
0.5372367102893132,0.0
0.527614595071535,0.0
0.4413179291084748,1.0
0.312659673524498,1.0
0.5733223462974646,0.0
0.5577105530910936,1.0
0.4130313789944049,1.0
0.6455651618315371,1.0
0.22178862432869959,0.0
0.5733573736939177,0.0
0.46029206420122587,0.0
0.11922011056220276,0.0
0.43179912575093704,1.0
0.6528860447282935,1.0
0.5574844121868733,0.0
0.606194126574711,0.0
0.5141034306518731,0.0
0.41864296871976064,1.0
0.6596734495575478,1.0
0.660429714726671,1.0
0.3843129565687901,0.0
0.665082033969021,1.0
0.4354239484870135,0.0
0.6703784990383902,1.0
0.4193449549078041,1.0
0.643767165263013,1.0
0.40359102374708744,0.0
0.4262499270442921,0.0
0.29415214504400483,1.0
0.6612992570795039,1.0
0.4427712309317953,0.0
0.6599262833691303,0.0
0.6165356017064071,1.0
0.5546789692148703,1.0
0.623073005208722,0.0
0.6587356808001624,1.0
0.6609203426538461,1.0
0.4470875982056648,1.0
0.45523143932751636,0.0
0.4706746358153264,1.0
0.4210191850205936,0.0
0.4154582047043262,0.0
0.1130542104078348,0.0
0.569294620233101,1.0
0.413951059059114,0.0
0.6524778957162651,1.0
0.3009126145861311,0.0
0.6093228381661638,0.0
0.3046109038879783,0.0
0.12236287941663836,0.0
0.6245209198461178,0.0
0.42829958162889165,0.0
0.43949620320322996,0.0
0.58480810223855,0.0
0.4455660859273689,0.0
0.35045522846844596,1.0
0.6191759141740613,0.0
0.46307379547402955,0.0
0.39359156259271155,0.0
0.5796988486167608,0.0
0.43753635498342414,1.0
0.6139385109822834,1.0
0.6727213410549816,1.0
0.4242736251341827,0.0
0.6433967789434085,0.0
0.33275161379262136,1.0
0.4480939943863475,1.0
0.45254107086511725,0.0
0.5040305951834311,0.0
0.5695571324091433,0.0
0.43602870033964347,0.0
0.4057382209181269,0.0
0.29352988981287753,0.0
0.44996244620200426,1.0
0.6499391683959265,0.0
0.5864479205091544,0.0
0.29803789848380985,0.0
0.45668361433130134,1.0
0.6612165963798913,0.0
0.4717550338588647,0.0
0.5692358244798357,0.0
0.2869751617712613,0.0
0.6438709804929821,1.0
0.43159836804917245,1.0
0.4652671174510718,0.0
0.4359465739648571,0.0
0.6174580072050029,0.0
0.5060163810790285,0.0
0.47778669178016125,0.0
0.6355864594061669,1.0
0.5632599886626147,0.0
0.624049277110167,0.0
0.585846540052532,1.0
0.431356932353039,1.0
0.5959393093871255,1.0
0.4304961850629568,0.0
0.6707344474720358,1.0
0.5977464094394083,1.0
0.3157605911355796,0.0
0.3521623684336285,0.0
0.6399196382470103,1.0
0.428381056005515,1.0
0.3238795590048544,0.0
0.32929517603977804,0.0
0.42732596940711715,1.0
0.41909852328985947,0.0
0.3011046084949837,0.0
0.6343139217574687,0.0
0.4501472996716,1.0
0.4139578395874101,0.0
0.3188917928173911,0.0
0.5571543230435809,1.0
0.6039146215925492,0.0
0.5802092539127683,1.0
0.6448092069129127,1.0
0.6502229597100838,1.0
0.3652012462155519,1.0
0.5982907861218861,1.0
0.444325925749153,1.0
0.4528589473824221,1.0
0.3013070836002101,0.0
0.49801592335813444,1.0
0.38008137329477937,1.0
0.4062037428013658,1.0
0.6516731282411711,1.0
0.6336229580579532,1.0
0.32153257398887586,0.0
0.37355670108298006,0.0
0.42228695684802586,1.0
0.44061916908980053,1.0
0.41661539643081696,1.0
0.6524424049761296,1.0
0.4601799323661638,0.0
0.6141985768608506,1.0
0.6207166867661668,1.0
0.6638343182899947,1.0
0.4596855008133764,1.0
0.3047595795379034,0.0
0.6380188531189357,1.0
0.5954701798028686,1.0
0.6130321093259289,0.0
0.3780276145766523,0.0
0.6137860011311719,0.0
0.1039065642941825,0.0
0.3195628861976742,0.0
0.5954415407907008,0.0
0.4552659371955506,1.0
0.6428808208531825,1.0
0.5448378817980674,1.0
0.5855404323922829,1.0
0.29476278297110964,0.0
0.4667073541965115,0.0
0.6619824014684171,1.0
0.43396903900552025,0.0
0.6359849280951654,0.0
0.2984833834490861,1.0
0.43814022139104575,1.0
0.5449354529076039,0.0
0.6325264664218205,1.0
0.6274227379095397,1.0
0.40399458917661457,1.0
0.29861881433415116,1.0
0.4939598572707086,0.0
0.40914869874039983,0.0
0.4467332100401575,1.0
0.40238671441104784,1.0
0.2926953162646974,0.0
0.44680089878173646,1.0
0.29942052359255855,0.0
0.3662649460689065,0.0
0.6050911605752176,1.0
0.4207769629996602,0.0
0.5568544940652487,1.0
0.4506134544632386,1.0
0.34170149671163647,0.0
0.4035923145185556,1.0
0.3388851353847721,0.0
0.6601640882018348,1.0
0.6127582298594039,1.0
0.6525396291237532,1.0
0.6497606283610312,1.0
0.72054077003227,1.0
0.4361918503118693,0.0
0.40340152529880974,0.0
0.11322681437864714,0.0
0.5498734444386592,0.0
0.5911696530145607,1.0
0.617135987547535,0.0
0.350309993559411,1.0
0.6243962592514386,0.0
0.5483886919927471,1.0
0.3929135317367413,1.0
0.35852626681660554,1.0
0.6292788439512281,0.0
0.31281034498145216,1.0
0.36815042993025276,0.0
0.6093566982455241,1.0
0.33889332626124125,0.0
0.6868524095296419,1.0
0.6302670229353953,1.0
0.40828529272234754,0.0
0.634660536648804,1.0
0.4494568680157825,1.0
0.5472936545948367,1.0
0.5489787004588994,1.0
0.31247295997516616,0.0
0.4647520584495595,0.0
0.29814332032236357,0.0
0.6031857297713507,1.0
0.29760043666796526,0.0
0.4331395530534932,1.0
0.41115264936121193,0.0
0.38480148230150685,0.0
0.5422199848188933,1.0
0.48515803311042216,1.0
0.4396362467915334,1.0
0.29087821698988064,1.0
0.3897955042612325,1.0
0.39855922705952046,0.0
0.4325641367343149,0.0
0.38948451095327136,0.0
0.470340859227232,1.0
0.6160115461621696,0.0
0.5950656804896685,1.0
0.646445349448991,1.0
0.3143649584871784,0.0
0.5932848444519813,1.0
0.6751770437050951,1.0
0.5336548076801662,0.0
0.10361058855595634,0.0
0.6278889127847108,1.0
0.40483745547818045,0.0
0.2943696383636893,0.0
0.43392680604719686,0.0
0.6260756017334128,1.0
0.6833302405827846,1.0
0.4326131555246799,1.0
0.5860162061566738,1.0
0.4147045571504744,0.0
0.6270518456670694,1.0
0.4414892349033089,0.0
0.27801265660601726,1.0
0.09791340799194943,0.0
0.4944130793132966,0.0
0.3127248465257739,0.0
0.45926990358678693,1.0
0.6014583785657813,1.0
0.44194768149683455,1.0
0.6122550316615595,1.0
0.5652711287509574,1.0
0.6000720502555407,0.0
0.6635082210466791,0.0
0.595465019811303,0.0
0.5838891084926782,1.0
0.46720452489845815,0.0
0.45347328005520393,1.0
0.433292868849201,1.0
0.5250482102098566,0.0
0.33169652264335897,0.0
0.3740893532657434,1.0
0.4555586079387716,1.0
0.3278450448874432,0.0
0.43163752065963495,0.0
0.5750654257940155,0.0
0.5648686569551494,1.0
0.4391970885750205,0.0
0.3520411966694914,1.0
0.44604899661940606,1.0
0.3148965831127695,0.0
0.6432665832626445,1.0
0.6766089082958836,1.0
0.47821100447530945,1.0
0.5138449714006276,0.0
0.558980660686843,0.0
0.4054598236121407,0.0
0.3812163777238445,0.0
0.6251174431612788,1.0
0.617937963216188,1.0
0.6190730317246614,0.0
0.46689631141275895,1.0
0.4371283514554194,0.0
0.510547452788447,0.0
0.6439425876239286,1.0
0.5490823729903228,0.0
0.4334567158157292,1.0
0.4404633511385673,0.0
0.42374724864634555,0.0
0.7159753073936105,0.0
0.36529400445189664,0.0
0.6556105743766959,1.0
0.43221837336117336,0.0
0.4358250014591416,0.0
0.6416054479889158,1.0
0.29098130122633337,0.0
0.5776251406212654,1.0
0.3125530341074188,0.0
0.45214097138075476,0.0
0.6316493974154297,1.0
0.42549350242840084,1.0
0.4024812133913536,1.0
0.561010786888761,0.0
0.6469288347701596,1.0
0.44406060101337347,0.0
0.43833753408255194,0.0
0.39974878196198427,1.0
0.4487069316487502,0.0
0.3514776635185872,1.0
0.594919484062434,1.0
0.4428980506944913,0.0
0.34585958534821537,0.0
0.5656238771406832,1.0
0.5588638025768984,0.0
0.6232409128800461,0.0
0.5505737347237205,0.0
0.4604764630044937,1.0
0.5097178004477984,0.0
0.6843824138652659,0.0
0.38286450383540793,0.0
0.6020941046276055,1.0
0.5007841597258071,1.0
0.2885069969715339,0.0
0.6406093692664657,0.0
0.4036958231819557,1.0
0.5675190038869035,1.0
0.3859952142041096,0.0
0.4152339654817076,0.0
0.677277282774651,1.0
0.43015422844161816,0.0
0.42995433980025594,1.0
0.5849680149250597,0.0
0.26820832275709633,1.0
0.3188815943092714,1.0
0.4284776220519024,1.0
0.4024331683219982,0.0
0.4626890775701038,0.0
0.3153425111096342,0.0
0.4805870649010599,1.0
0.4136497392282535,1.0
0.5681894964823258,1.0
0.6042985309484862,1.0
0.33429302325230986,0.0
0.35597276706533804,0.0
0.45221934980683703,1.0
0.4346750516694718,1.0
0.3878004583423895,0.0
0.58888284604178,0.0
0.46135316132734966,0.0
0.3229417549653366,1.0
0.31952704859189845,0.0
0.30773413471982564,0.0
0.3385157418268239,0.0
0.3056573426757308,0.0
0.5571063586184926,0.0
0.45573608802956983,1.0
0.5634149697656682,1.0
0.33418560201044856,1.0
0.5350585232832944,1.0
0.4064675360515591,0.0
0.4541254193818996,0.0
0.4328262494132751,0.0
0.4087643267850037,1.0
0.43449838947560665,1.0
0.6202096878003212,0.0
0.6841730281065358,1.0
0.38841922696038367,1.0
0.5031889570401117,0.0
0.32702652293092765,0.0
0.22135530771086756,0.0
0.6435860304266617,1.0
0.448348453645767,1.0
0.32522078863445963,1.0
0.6346900728890522,1.0
0.1336514219810657,0.0
0.6387307513128466,1.0
0.38237598085259067,0.0
0.44724646548028185,0.0
0.6122501976871978,1.0
0.35986234734161826,1.0
0.6588013980956752,0.0
0.4108180472289158,0.0
0.30976727899573,0.0
0.4362720768041093,1.0
0.6360414745741418,1.0
0.6324445830064618,1.0
0.6462762951133115,1.0
0.3395304684810972,1.0
0.3217238797774826,1.0
0.6103349814398062,1.0
0.6445439537350984,1.0
0.6415776963596526,1.0
0.44844834638129916,1.0
0.7066009976086013,1.0
0.379520372924055,1.0
0.44228736359223014,1.0
0.42015402667820184,1.0
0.14295718132667246,0.0
0.5658355826665377,0.0
0.6558336458208713,0.0
0.6467804200791243,1.0
0.44124363574178366,1.0
0.4593643081862398,0.0
0.3811041690509816,0.0
0.397439796680924,0.0
0.5463182948485787,0.0
0.6374664613097981,1.0
0.5524030268963118,1.0
0.6405854122763173,1.0
0.35654808763696116,0.0
0.33346438669546036,1.0
0.3127290370576303,0.0
0.43062317646568343,1.0
0.42321114311940655,1.0
0.43384789180662153,1.0
0.4125586136624196,0.0
0.39184408588894115,0.0
0.6427480056865038,0.0
0.672534138400881,0.0
0.5201449844431959,1.0
0.6637910411840688,1.0
0.4214556386659714,1.0
0.6223335814749452,1.0
0.42610975289229946,1.0
0.6271091881299954,0.0
0.3940117882111202,0.0
0.34563819748128805,0.0
0.3077479665247515,1.0
0.33476901901361517,1.0
0.48826304281276856,1.0
0.5914203315359333,1.0
0.44172378968219866,0.0
0.5735375003512283,0.0
0.40755588481267596,0.0
0.63426028955497,0.0
0.3418280666890327,0.0
0.6667908613803243,0.0
0.5864860813561209,1.0
0.4418217998085026,0.0
0.423585494358935,1.0
0.4389272418187183,1.0
0.43252845635319587,0.0
0.10545029058082121,0.0
0.45950257449563364,1.0
0.6031452397023469,0.0
0.3252573055759165,1.0
0.44816769090435066,0.0
0.3566771261398139,0.0
0.6268411285489219,1.0
0.303652661841579,0.0
0.5732868342618144,1.0
0.5370863727448741,1.0
0.3087017987018081,1.0
0.41291708206233957,0.0
0.6175052133932147,1.0
0.5731775833920285,0.0
0.33471735832166943,1.0
0.5430064379542617,0.0
0.6353220704550732,0.0
0.3043287745691881,1.0
0.45078621489776843,1.0
0.6178371801365213,1.0
0.10388506826165804,0.0
0.48778805553078103,1.0
0.5934306649603199,0.0
0.4055100323208242,0.0
0.4141558581123181,0.0
0.399381901715973,0.0
0.4683270046653651,1.0
0.5504572995440656,0.0
0.4768537704571269,0.0
0.6577915691430527,1.0
0.4990075669368528,1.0
0.37991681299287866,0.0
0.4410737840668301,0.0
0.38121265856454184,0.0
0.3464695058636016,0.0
0.4429457379980839,0.0
0.39935110776237376,1.0
0.44677633162991565,0.0
0.2906554358014768,0.0
0.5636849527339218,1.0
0.33342149529052184,0.0
0.614821484564806,0.0
0.4401833382922849,0.0
0.4528330698260193,1.0
0.6457399036507315,0.0
0.6357704976514772,1.0
0.5757671126673934,1.0
0.592969962393382,0.0
0.6157751522001452,0.0
0.3029445552053088,1.0
0.6358987534749686,1.0
0.32051710395381106,0.0
0.5833939608029669,0.0
0.6264818019084196,1.0
0.42778705835410497,1.0
0.4231645941311191,1.0
0.4503141003550611,1.0
0.6404219554604825,1.0
0.7328576127060001,1.0
0.654644053430591,0.0
0.6380570028967126,0.0
0.20929936689670658,0.0
0.5639967761704002,1.0
0.4292557501180128,1.0
0.42425386774479024,1.0
0.3228682941258591,0.0
0.4390404427351977,0.0
0.5563927622490822,0.0
0.41596458329719194,0.0
0.43146909742936296,0.0
0.48901688839885243,1.0
0.4477339822474311,0.0
0.5553503487158978,0.0
0.382015579268917,0.0
0.5641923538395628,1.0
0.435644206032949,1.0
0.5962585420620373,1.0
0.6650563023781636,1.0
0.5554337922622462,1.0
0.6687145474519146,1.0
0.5914277714967978,1.0
0.6009922543939161,1.0
0.6797469240128615,1.0
0.4341240320014183,0.0
0.31417543544361604,1.0
0.25699322469379265,0.0
0.4061738178257144,0.0
0.6387771743620979,1.0
0.3995822974978312,0.0
0.6636775535198954,0.0
0.32035826206736984,0.0
0.6099948694142255,1.0
0.2842338474798663,0.0
0.24029783003651065,0.0
0.5529072867952688,1.0
0.6528186641025635,1.0
0.6939223752658851,1.0
0.5257212095847619,1.0
0.6404609967583629,0.0
0.6641127224826175,0.0
0.44850512496584205,1.0
0.43312032689330526,0.0
0.5632537044694158,1.0
0.4515294861442567,0.0
0.4485473528104991,1.0
0.5600961029757171,1.0
0.2902165047126371,1.0
0.25540513761619965,1.0
0.625750390056321,1.0
0.3975209941480203,0.0
0.31880621365683753,1.0
0.6312080288289259,1.0
0.3369635475912805,0.0
0.6351062240800923,0.0
0.45269123484224455,1.0
0.42100450472290823,0.0
0.5778656873832199,0.0
0.6125072390949948,0.0
0.4009065246181754,0.0
0.38646332083330703,1.0
0.4257638324689453,0.0
0.4122479537479114,0.0
0.5981767105323065,1.0
0.6111725949361414,1.0
0.6033433057282768,1.0
0.6164978867791132,1.0
0.5758489604042113,0.0
0.6340274238044332,1.0
0.43781017473186495,0.0
0.40805215027133473,1.0
0.5668686072975212,1.0
0.4285742099332867,1.0
0.3195789266934306,1.0
0.3796198935247214,1.0
0.3893244954824044,0.0
0.44330914820170264,1.0
0.42735241032450094,0.0
0.5419914380160669,0.0
0.6554339086087942,1.0
0.6381086165405069,0.0
0.45161301878212967,1.0
0.4813390172397967,0.0
0.5706523547788018,0.0
0.40076629826063725,0.0
0.617955594100516,0.0
0.6188423310264709,1.0
0.6491370108175515,1.0
0.6609945872428177,1.0
0.6707560211898452,0.0
0.3411215292442132,1.0
0.3455532759809234,1.0
0.6877257528846151,1.0
0.6921335601582528,1.0
0.3870441159497573,0.0
0.5962867580052014,1.0
0.5687037508327063,1.0
0.37582635231782585,1.0
0.5872257182504458,1.0
0.4458413859651451,0.0
0.6864239717328279,0.0
0.6452450259669894,1.0
0.4163029962036131,0.0
0.409821413764903,0.0
0.399531646776963,0.0
0.5504894025503902,0.0
0.6230395963666363,1.0
0.4746612197083617,1.0
0.42352809959474397,1.0
0.5662245136217535,0.0
0.41187088497234664,0.0
0.1921882083979908,0.0
0.3685866846290821,0.0
0.5827321589790819,0.0
0.46506012329539675,1.0
0.5452246554113276,1.0
0.4474868497140729,0.0
0.4152950878036852,1.0
0.4167564993713761,0.0
0.6581635420086631,1.0
0.4315007016775989,0.0
0.286799451679973,0.0
0.6466419117322421,1.0
0.6252933021783192,0.0
0.5865454643231832,1.0
0.4467384930785984,0.0
0.6300502305932913,1.0
0.3822740565937177,1.0
0.6156382370074063,0.0
0.4357950470165113,0.0
0.6410038585148827,1.0
0.6254078727187046,1.0
0.5651861874314676,0.0
0.6454184617680112,0.0
0.48178152232058774,1.0
0.3923308030299045,0.0
0.42647454704299664,0.0
0.5336706376673058,1.0
0.6465230976200029,1.0
0.6317209212032234,1.0
0.4412779046327351,0.0
0.45164766445231314,1.0
0.6809492701318992,0.0
0.7066853626871912,1.0
0.6057643664719103,1.0
0.6077394211800861,0.0
0.6612057231396707,1.0
0.49866228961012266,0.0
0.5754749794922205,1.0
0.45751947621141187,1.0
0.43390673873969493,0.0
0.629806548678509,1.0
0.6186197395150973,0.0
0.5034223531085361,1.0
0.39864820962931696,1.0
0.5443233457489107,1.0
0.4267900063117049,1.0
0.5888571854053123,0.0
0.6000769626539623,1.0
0.6828578935547216,0.0
0.6787366666875632,1.0
0.4399118639216482,0.0
0.6424373965440745,1.0
0.522050745596076,0.0
0.4612418207645634,1.0
0.4299462167385059,1.0
0.40909108312796527,1.0
0.4256226181152374,0.0
0.4135854869561111,1.0
0.30096008903104554,0.0
0.5908296721012024,1.0
0.2693874080705901,0.0
0.6436664120698447,1.0
0.43957638411637284,0.0
0.6030632705354009,1.0
0.5488159215228662,0.0
0.6259436490395766,0.0
0.6883483536265547,1.0
0.5902119003130942,1.0
0.45353542008306774,0.0
0.6628742495736663,1.0
0.3856293749538851,0.0
0.5666032960698271,1.0
0.5780117743027491,1.0
0.458314835402943,1.0
0.49323328558671525,1.0
0.43543619111489384,1.0
0.6687765356431336,1.0
0.43606515397004536,1.0
0.6682651927159782,0.0
0.5629906458334485,1.0
0.6310381796707597,1.0
0.5951549375281071,1.0
0.44327368720999566,0.0
0.418623159297949,0.0
0.31304205080873243,0.0
0.6295013731044139,1.0
0.6828097936158154,1.0
0.4559279341459979,1.0
0.3483035453375047,0.0
0.43345987948190823,1.0
0.622345510570248,1.0
0.588513951932625,0.0
0.6357359421489159,1.0
0.4305049111008256,0.0
0.3104847067767751,0.0
0.3005283472320461,1.0
0.30383739143546923,1.0
0.39186553383044326,1.0
0.3121354242588452,1.0
0.4415947181386785,1.0
0.4300236617668051,0.0
0.40575396721035384,0.0
0.602777109283945,0.0
0.45704682595186946,1.0
0.4468399540031392,0.0
0.6076389347126949,1.0
0.39530462250720527,0.0
0.3640744853475657,0.0
0.6650822002384135,1.0
0.6180794127800494,1.0
0.6147988933932997,0.0
0.43527099430123223,0.0
0.35100100466683765,1.0
0.3029323181193037,0.0
0.4419216708208862,0.0
0.6212604398162753,0.0
0.5986490533365016,1.0
0.598435750683892,1.0
0.4263913443024416,0.0
0.5256212764828067,0.0
0.6040780433923615,1.0
0.45617546348815735,0.0
0.6726339222031327,0.0
0.4074414978587637,1.0
0.43481002936823726,1.0
0.6307382628417749,1.0
0.6188285456523154,1.0
0.4488048366689554,0.0
0.5333178097632205,0.0
0.45169818315817806,0.0
0.4829809728307928,0.0
0.3192695736295991,1.0
0.41422771487053084,1.0
0.6396693342169514,0.0
0.5706232545967399,0.0
0.6552003060785442,0.0
0.33210682515532025,0.0
0.5981528509447424,1.0
0.6090244880434837,1.0
0.7082461802165797,1.0
0.4047288337499771,1.0
0.3934950667275801,1.0
0.6137120446358546,1.0
0.43586070229896506,1.0
0.5620008128902211,1.0
0.6146880204914839,0.0
0.3462902153296625,0.0
0.32174047160746266,0.0
0.42195406784321926,0.0
0.5744347520892371,0.0
0.5427373906724864,1.0
0.7234994576471628,0.0
0.4295887219591929,0.0
0.3250099830702451,0.0
0.6990386036218711,0.0
0.4563251327902937,0.0
0.37365797531302936,1.0
0.6603955608207036,1.0
0.3871414725368549,1.0
0.6024182952718179,1.0
0.6969342033808057,0.0
0.5138616023836711,0.0
0.1278290448654071,0.0
0.5061609058330448,0.0
0.6304215062683037,1.0
0.6205970525339128,1.0
0.28705106621588095,0.0
0.6558107036510269,1.0
0.6562551967231941,1.0
0.40415870223197214,0.0
0.31784380635759396,0.0
0.45054622805581473,1.0
0.4681636777654283,0.0
0.4543892539688512,1.0
0.37612851924561813,1.0
0.6771497831447294,1.0
0.622017579088895,1.0
0.3455962954922563,0.0
0.6005069784125957,1.0
0.3283615092536987,1.0
0.3955084054988393,0.0
0.3621856253097482,0.0
0.4297792222378436,1.0
0.32271038836688803,0.0
0.42745236950520965,0.0
0.252163151999008,1.0
0.368436966235185,1.0
0.6333459068224067,0.0
0.5975110113322878,1.0
0.3253360581026436,0.0
0.5041807148275882,0.0
0.6093704478672048,0.0
0.2958524283049348,0.0
0.642903111668455,0.0
