prediction,target
0.4622024960324447,0
0.4176997244923213,0
0.5696798328270866,1
0.5710202593722179,1
0.4030797997983395,0
0.48978525750725543,1
0.48690545490779885,1
0.5044070112789977,0
0.521682358556334,0
0.48801834943034234,1
0.48292476385351785,1
0.5620730423872947,1
0.4943709569038501,0
0.42171629546681316,0
0.46882792538683243,1
0.46809907037444737,0
0.6149754915454267,1
0.4063189439946924,0
0.44670103698434294,1
0.469352220071003,1
0.4521490309911877,1
0.40116300410837974,1
0.45531253055850834,1
0.5353736211244469,1
0.3414429514777093,0
0.4283487416515352,0
0.5227528710627228,1
0.43099011619983196,0
0.578067542215285,1
0.44802447511748533,0
0.5177984544304821,0
0.5039764361687757,0
0.40357668184293183,0
0.3680534574294039,1
0.427344403583059,1
0.48344014728438006,0
0.49738468905931366,1
0.42999906735646354,0
0.42485119624785894,0
0.4162395822812355,1
0.4155778816336148,1
0.4977744993603967,0
0.3628020168159163,1
0.44656430215925597,0
0.5306333423612212,1
0.36553911589617866,0
0.45577800296536103,1
0.526585922848441,0
0.4440192097078451,1
0.5905588213599874,1
0.4156062329416932,1
0.5787778858990513,1
0.5580067267402675,1
0.4909809802282367,1
0.49737957596004123,1
0.4704010707203537,0
0.6587637030916015,1
0.4942400739101854,0
0.49899641808934403,1
0.44386384066277446,0
0.5327685133118688,1
0.5674258066129454,0
0.4341789864620797,1
0.5328220080157656,1
0.4437719654503076,0
0.5448381779043657,1
0.5418252135988383,0
0.4701208010884758,0
0.5109189424922711,1
0.3939595742344426,1
0.658539684392042,0
0.4641183373801621,0
0.557178651878064,1
0.49023347767367426,1
0.4624208540576362,1
0.537992962126431,1
0.6055826746915012,1
0.5084765514842295,1
0.35154252449078127,1
0.33748767481552333,1
0.3544029071845356,0
0.6083340678505423,1
0.4141889128818185,1
0.5164832329246164,0
0.5905033612785431,0
0.47077189989633833,0
0.48022528839581574,1
0.3858244077889748,1
0.3020217644828675,1
0.4926681884113467,0
0.5906233478787591,0
0.5578122788085492,0
0.5144736000822799,0
0.3461089219683024,0
0.5671174669485188,1
0.5109349809484646,0
0.43007534776778683,0
0.6315941511244243,0
0.5694913648304006,1
0.36018323536760155,0
0.5310095945931579,0
0.44894220068518803,1
0.6276213610629756,0
0.418715893212482,1
0.5449885203250721,1
0.5694494433009293,0
0.5103454557264521,1
0.5623978585632816,0
0.44960241878456303,1
0.46418445678663606,1
0.6401388268730296,0
0.5281550674273602,1
0.57899952339082,1
0.40027317214443503,0
0.553681629769296,1
0.43266372827658595,1
0.48650957643763415,0
0.6430944747196156,0
0.46444959307346556,0
0.4079757012793402,0
0.5211812277246198,1
0.5946498225698797,1
0.4615201901112644,1
0.6871712152715496,1
0.35002794792822506,1
0.4691294690409234,0
0.49859287503938204,0
0.5327668861948983,0
0.5092579483547905,1
0.5642975672745251,0
0.579381746191586,1
0.6679608269329026,1
0.5153239638680778,0
0.5726330360746515,1
0.4966066971074243,0
0.40719115301077763,0
0.5526931377271919,1
0.5781354298736239,0
0.3560495924408506,1
0.42525916540931635,1
0.39990674963551215,0
0.46397877419068784,0
0.6604583680821268,0
0.5318914346578052,0
0.5319053823761689,1
0.47339857152206294,0
0.6477581753263014,1
0.5575198513898582,1
0.4847900847128452,0
0.4329325734688459,1
0.3693859372168868,0
0.5619569592016783,0
0.44882456589457626,0
0.44746620116607144,1
0.5171999988728597,1
0.4223875904781164,1
0.6331643352136527,0
0.6331147494351719,0
0.519522733766001,1
0.5483982859741929,1
0.38120035389279333,0
0.5149307171635201,0
0.5222883287148011,0
0.4248849073117546,0
0.41248884008555553,0
0.4899288175322066,1
0.5832577356856175,0
0.439819376371124,0
0.3593202003059277,0
0.4907515357100826,1
0.6686911173642828,1
0.4765368091685864,0
0.480520699164306,1
0.5316025150444722,1
0.47090949617892325,0
0.6503031671422161,1
0.34063743472766245,0
0.4811096653911742,1
0.5851215116006698,1
0.4057577057412353,0
0.5072933027377515,1
0.5761280184869576,1
0.6075462479619116,0
0.4967736114269381,1
0.5946745332355966,0
0.3755366674858398,0
0.470904238914234,1
0.3147561635058786,1
0.5373832464683651,1
0.43783890105805295,0
0.4170406450889393,0
0.5392058726011205,1
0.4867465479356527,0
0.5442147306379908,0
0.5754501323326912,0
0.5282011425158512,1
0.5214165302653686,0
0.5812808042900871,0
0.5467958711701196,0
0.4280614640008742,1
0.45368658660475775,1
0.508724957363789,0
0.5171205424743817,0
0.5003364551427169,0
0.45535375465046,0
0.39258342253524875,0
0.43645721894714135,0
0.5510904469077519,0
0.41245674523180015,0
0.5271489394890306,1
0.5573839112524334,1
0.4502039254432158,1
0.4714840934324411,0
0.6260746913745906,0
0.5600897018366165,1
0.48925209688186344,0
0.6060470849065422,0
0.4673030181926354,1
0.447694924042863,1
0.5654617481983322,1
0.4725977511483462,0
0.5157439276137138,0
0.42753145944669596,0
0.43480808159194445,1
0.4294472075743678,1
0.6176764842181398,1
0.5494633435533189,1
0.6678645373362224,1
0.4771975166397764,1
0.6126894251864938,1
0.46081672470322044,0
0.38490604720532984,0
0.4339741128380809,1
0.44548282947453677,1
0.40095610941001913,0
0.3858196155570163,0
0.4592986837467848,0
0.39371935881896936,0
0.5054624504915578,0
0.41914380681188385,0
0.455642035152906,0
0.49878696951897356,0
0.612451984069094,1
0.42060360199626934,1
0.29347132649289603,0
0.5356119349470383,0
0.4333087604655395,1
0.5193379858730028,0
0.5483289604362215,1
0.4000665311345353,1
0.5820728862381689,1
0.3049329751611986,1
0.5805148498146924,0
0.4853988605528487,1
0.5970418884551197,1
0.5048337097537708,0
0.5189342831329006,0
0.40967405367892273,0
0.44198527005967336,1
0.4483219738284568,1
0.527797278058407,1
0.5075650697163206,0
0.5789111187744194,1
0.4567261762726454,0
0.5532340703345806,1
0.4469497632111535,1
0.4105540552267115,0
0.5993164707920297,1
0.41537878352322993,0
0.5149296677688254,1
0.46820425446690833,0
0.461414026151098,1
0.5592503440668382,1
0.5022538663947301,0
0.30336435649847276,1
0.6005262408804898,1
0.411206645040632,1
0.4901015264835622,1
0.6626889254300643,1
0.428031900342563,1
0.3491246399411689,0
0.5064678616017788,1
0.45108384916237054,1
0.428979455020518,0
0.41156969313131464,1
0.46738365786997543,1
0.5022143608811397,1
0.4775824697636566,0
0.550365296628749,1
0.5444562102887176,1
0.5303657987927507,0
0.33919997570572696,0
0.4629463200295077,0
0.5426249771836098,1
0.6387403844543594,0
0.4003902734107312,1
0.4383754318056711,1
0.4198366153829401,1
0.5593197767342364,1
0.4302211740737632,0
0.5487581728789525,0
0.48184232997931575,0
0.5055342350867281,0
0.4052804735583219,1
0.5747414879269792,1
0.442109201661121,1
0.5250018556127082,0
0.42219672282059745,1
0.4769707593431758,0
0.41277243372918165,0
0.44092515976455204,1
0.4612776318613618,0
0.4860835298265352,1
0.5224067331237086,0
0.5235987733680288,1
0.44338588103804843,1
0.4406417766012281,1
0.4999968429757807,0
0.3710072462636152,0
0.4015378665713654,0
0.4639159995710947,1
0.4837653929774533,0
0.5162220471413969,1
0.43042743290779395,0
0.3971546826596571,1
0.44047386048550635,1
0.4298302516131529,0
0.47551884086539536,0
0.5823341525326224,1
0.37001560962293634,0
0.49911225850688384,1
0.39406907589330437,0
0.37567567546095576,0
0.42615134733883714,0
0.5682095197878161,1
0.461137173085304,1
0.6347717814344797,1
0.44132190712228486,1
0.6583882044107637,0
0.42118608724821316,0
0.6376056052399938,1
0.5062550788137543,0
0.43572059459628704,0
0.607837522833445,1
0.45690448090172403,1
0.4693415942927648,0
0.6237086927461388,1
0.6682220321729228,1
0.4446089891186851,1
0.4122260532628947,0
0.42746046353008266,1
0.5807741067481155,1
0.5642196911638754,0
0.5181049273362968,0
0.42546710113006037,0
0.570338139446055,0
0.6060366385393031,0
0.5264115441344384,0
0.5469338121803987,0
0.47287514747248444,1
0.5522806182825463,0
0.6392835272845722,1
0.5061150764501384,0
0.527768342689132,0
0.5326937675564639,0
0.5018079702998267,0
0.5497493809041284,1
0.4382339432056832,0
0.3932800439205996,1
0.5660147071067264,1
0.6240169283782697,0
0.5188059596752835,0
0.3737100071906874,0
0.3956933793819956,0
0.5316940687450024,1
0.5935848355793049,0
0.4003674111294098,0
0.39197299495227594,1
0.4406725478816269,0
0.43405983560990363,1
0.367387082528935,1
0.6316448509474971,1
0.5255122171082401,1
0.47707007329226075,0
0.4986103553792464,0
0.563528676807823,1
0.5661732557613863,1
0.636716800961875,1
0.5125929301557418,0
0.5785719343133313,1
0.43521845438590345,0
0.587807605398513,0
0.523262804274998,1
0.4910429820085456,0
0.4875986346218524,0
0.4569518522090581,0
0.5213186289451611,1
0.4032534952919722,0
0.35854673903732825,0
0.4850765249956279,0
0.3651425885612212,0
0.38633336378643013,0
0.5115267411824614,1
0.4988910016454562,1
0.49912278255185205,1
0.6205310534905338,1
0.4215591511414427,0
0.5634726934141492,1
0.5567080215565087,1
0.4075614063854613,0
0.4837942853107311,0
0.436926522514076,0
0.3906248697947386,1
0.38019785336235357,1
0.4801310205424906,1
0.4456638379518319,0
0.6487611257198601,1
0.4032415574327299,0
0.594434458255685,1
0.5363420365433893,1
0.4601940212770601,1
0.4368608470189686,1
0.44510553513220313,1
0.4369742227832796,1
0.5356958867500188,1
0.4686856002226225,1
0.560004464455439,1
0.45319421755541883,0
0.5145399926915116,0
0.4948536838608137,1
0.5238477434393963,1
0.4653647418407077,0
0.48365684912226237,0
0.4140261468183908,1
0.4872564826281125,0
0.44690626035073194,1
0.44445734931892017,1
0.5870720880164632,0
0.5886570929746399,1
0.4315168640778986,1
0.5047060712964287,0
0.5655590764999833,1
0.39993456278745027,1
0.42677496730550035,0
0.5270480371983143,0
0.42263031464925865,1
0.6192768598677837,0
0.4327157820112663,0
0.4597353731357334,1
0.431367341260357,1
0.6201575058051059,1
0.3853446368048042,0
0.6139744167977191,1
0.4823467853889383,0
0.4785824336842166,1
0.49616125599827193,1
0.4907066915708942,1
0.4365311608853344,0
0.5284981538625152,1
0.5532826139291344,0
0.45149249248733775,0
0.3289066135687935,1
0.5294787024770561,0
0.578170860660648,1
0.5191241202003667,1
0.5376067088203726,1
0.640154092495467,1
0.5569794835986114,1
0.4905274321386582,1
0.5725770038988786,1
0.5372332792931468,0
0.5231289327373715,0
0.5796277662994317,0
0.5094035753081103,1
0.6586103323739784,0
0.6115991263692122,0
0.50741121640071,0
0.5238757716014544,0
0.4410799715641153,0
0.5227407080384826,1
0.5279635458412503,0
0.5216996042087009,1
0.3811050290982432,1
0.3175239361656612,1
0.42068987152522147,0
0.3806091451307046,1
0.42537803449516104,1
0.44798936968494835,1
0.5150313107870114,1
0.5631855046011393,0
0.43765789299915997,0
0.4036031916818317,0
0.6094452678222503,1
0.40094701124891374,0
0.5641136722723666,0
0.5349987722918065,1
0.4651905025179543,1
0.48245026028624993,0
0.535677280439406,1
0.4454898022690413,0
0.5685536927922069,0
0.5567073235312111,1
0.40496441472359357,1
0.39989490507185693,0
0.4890600249315606,0
0.5198258615238179,1
0.45736026668305474,0
0.5772456212018775,1
0.4526449577371527,0
0.4518704547302235,1
0.4251895175568175,1
0.5934052655170784,1
0.4558363549154971,0
0.4298270326455362,0
0.5104619863631247,0
0.48556840780389665,1
0.46342998972553745,1
0.5874741459662712,0
0.3914602924407924,0
0.4715737520412935,1
0.40788431575683415,0
0.5617613707217265,0
0.5237738659690966,1
0.6512490342549017,0
0.46170186622121595,0
0.6009775843688863,0
0.45672594458747584,1
0.5397909051758538,0
0.5291567646608253,1
0.4561156794413644,0
0.3976183959623147,0
0.31767179881752666,0
0.4679519659094662,1
0.5736986770874103,1
0.39151254614229103,1
0.5583421807707796,0
0.5415430031094961,1
0.515199188650629,1
0.6479837794994888,0
0.5419263008926051,0
0.5500733726262274,1
0.5625930471862294,0
0.38293219196790135,0
0.4553159369539335,1
0.3981620867757669,1
0.4659550066741906,1
0.5317304751120137,1
0.38660438072649034,1
0.5536466050511758,1
0.35472320430388526,0
0.3831659924992173,0
0.458122760690665,1
0.47007710202671543,0
0.4956943908922307,1
0.3852753657023052,1
0.3394944854175191,1
0.5623487470524823,0
0.6137045236191949,0
0.5913045498280013,1
0.5810576530576038,1
0.38795170673153095,1
0.5775173488331439,1
0.5008919555016242,1
0.4799325378964927,1
0.4406615827378764,1
0.6264367241204737,0
0.31482775834665483,0
0.5640874065913669,0
0.44022499028113815,1
0.601232640833344,0
0.5741526289072282,1
0.5850732416299491,1
0.5569011720691602,0
0.5177985828070347,1
0.49082215218287617,0
0.4786012855138071,0
0.6049597399175158,0
0.5920108695254699,0
0.5106863354814313,1
0.49862708358516256,1
0.48939779011265766,1
0.6676795729493739,0
0.4455940951224939,0
0.4564107646237258,0
0.4744955342638406,0
0.4463727236032244,1
0.41958649185270275,1
0.40104902866926423,0
0.5370313394873735,0
0.5409982377426973,0
0.4508617627729987,1
0.5538873637100935,1
0.5204251081067119,0
0.40679968765529345,1
0.486283119571615,0
0.5007049978608825,1
0.48214907754622277,1
0.5319340156768522,1
0.4612410214355562,0
0.4963293888690668,1
0.468886093277659,0
0.4057280936491978,1
0.38774616596147354,1
0.44524040544407056,1
0.4739093087393191,0
0.4923721881093601,0
0.37897630275815386,0
0.4875816413769833,1
0.44630258722483734,0
0.4948229335585998,0
0.5090578957994285,1
0.5563629837437843,0
0.5643493770080851,0
0.48800199911307063,0
0.3219839058408029,1
0.40365230753212406,0
0.5004658846793612,0
0.5216671990604219,0
0.531951863421651,1
0.5009122897096021,0
0.5498046444002543,1
0.4688569630733379,1
0.43379854326897765,1
0.6223700978293721,1
0.5271024346582631,0
0.4497902627329586,0
0.6306004782243765,0
0.5237850835576822,0
0.5461063168090536,1
0.47143211301875315,1
0.45524164405119566,0
0.45331744464531826,1
0.5369790351266803,1
0.3948619854575479,0
0.5185567955895306,0
0.51049151804723,1
0.503958872242157,0
0.5777661601463685,1
0.4458579777860845,0
0.3218613262270875,1
0.3690763101013117,1
0.6536626793433453,0
0.4710411589233383,0
0.45099013246554337,1
0.5105278183032843,1
0.45251795907590364,0
0.5329707180402177,0
0.5717573439203353,0
0.41462299218332666,0
0.5110793572599914,0
0.4130516447706815,0
0.3661789571673366,1
0.5282290083148836,0
0.639612055256091,1
0.5646518202600846,1
0.5744376333955753,1
0.5053306002506658,1
0.5651609219463181,0
0.5105908895836037,1
0.50654215425158,1
0.5485397326763803,0
0.5035073659026791,0
0.4069048809561439,1
0.516687737328509,1
0.5346270973348197,1
0.5729801267814624,1
0.37405251448475335,0
0.45251611057966173,1
0.603751537674533,1
0.5123026816868684,1
0.45529862398475435,0
0.5235450732892943,1
0.512310662531845,1
0.6592099728606233,1
0.5624687949576145,0
0.5067611098607484,0
0.33476199866514245,1
0.47385651354877134,0
0.5065022619872677,0
0.5265439566576763,1
0.5920362577338122,1
0.3387977233289503,0
0.5058698998965089,0
0.5549029189420103,0
0.3702968632928451,0
0.47251944945187807,0
0.4355959756465772,1
0.7115574034744073,0
0.40525436417492977,0
0.41178885675551724,0
0.46359139773187613,1
0.5277872548570164,0
0.5123556712937576,1
0.35145118520575586,0
0.48340011492698814,1
0.5006241477116461,1
0.47740193551304105,1
0.5035303855100167,1
0.5602204701379697,1
0.4951708919126201,1
0.429654085891011,1
0.448739114339201,0
0.40027336863648766,1
0.6829896174882043,0
0.56022305904777,0
0.42010692021661095,1
0.4667270576851959,1
0.5565322615243254,1
0.48875397405104043,1
0.42988717925130837,0
0.4729346348056702,0
0.34661650938771915,0
0.5470873630079092,0
0.5005226398390815,0
0.42824922445291075,0
0.37744318126844306,0
0.5188007855440736,1
0.6652933975884764,0
0.6651007483074114,1
0.5244642897225007,0
0.32879288486796027,0
0.5198563422632351,1
0.5400322922867705,1
0.48565929353965753,0
0.5093604466711797,0
0.49071205951418734,1
0.4074251291614375,0
0.5214530093259702,0
0.5617713031607644,1
0.6057285442229735,1
0.5630447507044207,0
0.41811852056465587,0
0.432879303426704,0
0.5688598133344681,0
0.47370358888996633,1
0.43657306595725204,0
0.5666951975270215,0
0.4603066530018188,0
0.4545654874270764,0
0.4565642442011882,0
0.3178323366266491,1
0.357401310781238,1
0.5556186543066791,0
0.4608518404875597,0
0.5887799399853587,1
0.4616421556112476,1
0.55708031713048,1
0.5642909157278816,1
0.4744611129360882,1
0.5536705574441186,0
0.45154725441811033,0
0.4969432645638057,0
0.5113527171377855,0
0.4817624203623004,1
0.44029479891693635,0
0.5932590997819708,1
0.4952334650505887,0
0.48201197036394755,1
0.4090201184780537,0
0.6272575382470175,1
0.5575295062964681,1
0.44232441357915614,0
0.5098068945130649,0
0.4821390253073547,1
0.4746514111135802,1
0.5594374361723893,0
0.5949265650927797,1
0.5140343916526341,0
0.3316382688805093,0
0.4684238059328971,0
0.4446127108444844,1
0.4952572734063175,1
0.5100850519711715,1
0.4708999259921724,1
0.5456136422428072,0
0.5199463292844767,0
0.3868271999903754,0
0.4801459237561197,0
0.6908238789456966,1
0.4929488416515741,0
0.6244360879482463,1
0.5632730238361007,1
0.5138364046663485,0
0.4630148611032577,1
0.5896042072626239,1
0.42998719545573816,0
0.35132155132910875,1
0.42863844023662145,1
0.37145639095323557,0
0.5310259721143636,0
0.6418161067388523,0
0.45615304508117555,1
0.4898220191610921,0
0.5206935205590342,1
0.5809699500770681,0
0.5067438484012455,1
0.4170445968871617,0
0.5800907408549364,1
0.5465267974875802,0
0.5803761689530837,1
0.5443054375210951,1
0.42596319568500784,1
0.4712994751669591,1
0.5267373009460391,1
0.6713170747704184,0
0.40161313728087783,1
0.4180802183395324,0
0.6129607541827596,1
0.4922165335209219,1
0.3254363983110575,0
0.5607272566941722,0
0.4698720781248242,1
0.30052384654361,0
0.5518557318546803,0
0.3490914630542476,1
0.3896470235990919,0
0.4808144521511449,1
0.5791332515100657,0
0.5600297978863924,1
0.47393416082242434,0
0.5211244977155699,1
0.38183291741229075,0
0.4711889671124346,0
0.4131960561029738,0
0.5026456831750731,0
0.45562143556665685,1
0.4712300352341896,0
0.4450555412425125,0
0.488504623346635,1
0.40852956317972283,1
0.5208651391317697,1
0.6585175194434035,1
0.563501254033881,1
0.48021089664140043,0
0.571005072295527,1
0.5280502429325457,1
0.45378480630751383,1
0.4808925644493527,1
0.6015942444939821,1
0.37872401272052025,0
0.3537682322104236,1
0.4893430728534796,1
0.3736656232609987,1
0.5782869998396158,0
0.5579650917604299,0
0.4384231890135584,0
0.38031197038447245,0
0.4392567525699957,1
0.4207986991011274,0
0.39629307438301065,0
0.40808228799140506,0
0.4287400180317376,0
0.4859509283167313,0
0.47923000167225555,1
0.4215864258663448,1
0.5636222652127819,1
0.4728786804224572,1
0.4862863846345474,0
0.47141227775356276,0
0.43288931744609327,0
0.4888703282351902,1
0.332479909620743,0
0.48762000332351585,1
0.430376089109652,0
0.46447216169368727,0
0.44018192415935725,1
0.36769566776401735,0
0.565392892381459,1
0.4673863093586057,0
