prediction,target
0.5111648152804575,0
0.4686960807708468,1
0.5149469811667085,0
0.4737466053472824,0
0.4044901643257106,0
0.4480811941115258,1
0.3046099921201258,0
0.41837451704787526,1
0.48076796434788494,1
0.4757335231253997,1
0.6051882887855347,1
0.5271975015695588,1
0.4304016852311079,0
0.4667658850369591,1
0.5502696532335655,0
0.3120285741272772,1
0.5501123021714452,0
0.513080743507489,1
0.5138306173941282,1
0.5067149611540498,1
0.44844337360420705,0
0.43291904512992596,1
0.5097901269618429,0
0.478877638171521,0
0.4337667789426169,0
0.547247944170675,1
0.43122036060315244,0
0.4535464830602044,1
0.5087630038352563,0
0.5510316260695376,0
0.4477252853153175,0
0.5041725074266,1
0.35917749239340735,0
0.5364885697185858,1
0.49894655910143293,1
0.3676526219649839,0
0.48259859283163065,0
0.49538917507923297,1
0.498236758930944,0
0.5585050249376986,1
0.5132356362567756,1
0.5014601532407615,0
0.43872111547039677,1
0.5092141150756738,0
0.4220239698090724,0
0.5414771112124791,0
0.5329855414896458,1
0.4690670937876279,0
0.42013518631186636,0
0.4996371521356281,0
0.5306654822315872,1
0.5238169658046519,1
0.5190831014813809,1
0.4034526622190792,0
0.535206292643856,0
0.4847434579156883,1
0.5185594740959935,1
0.5399031814793113,1
0.5468921208452748,0
0.4930347799454674,0
0.4790871900567254,1
0.4981069795500439,1
0.4694993053677264,1
0.5228122046336731,0
0.42292160425034,1
0.45268240414771876,1
0.5329711239376554,0
0.48129018653962474,1
0.5090149793729967,1
0.4213518423809714,0
0.3963429281349298,0
0.5335019761870576,1
0.5078231674357943,1
0.5093402353172809,1
0.3600613988831793,0
0.5399380606577595,0
0.5423717409685017,1
0.45590165628051,1
0.46825951266894467,1
0.3507672926258307,0
0.42191892647777457,1
0.5713565643872338,1
0.5309210910175572,0
0.5349037238561453,0
0.5274683718630913,1
0.4562891931009835,0
0.5375440844781719,1
0.40736232992005444,1
0.5437650181582301,0
0.519608141106917,1
0.49649841087971397,1
0.4534943445116236,0
0.5170771747466728,0
0.3626675808195016,0
0.49642067847351184,1
0.44608667317424555,0
0.4882916574125646,1
0.3641834006791989,1
0.4864667293841616,1
0.46349478856423776,1
0.5507616209828272,1
0.480318990300225,1
0.4995681801843923,0
0.48775293674025844,0
0.5046067927077653,0
0.43650421786812577,0
0.542320935076398,0
0.3308536457412899,0
0.5041113221381086,0
0.5262144559961973,0
0.5238565931719525,1
0.47452270471081065,0
0.3381347457332532,1
0.5525479294787388,1
0.5793673044007696,1
0.4754878242359971,0
0.436611072053021,1
0.4797478344190788,0
0.546040405388942,1
0.4776667514340388,1
0.5265815549643796,0
0.5205153611255282,1
0.5224500455598133,0
0.484791857361798,1
0.45729301136071304,0
0.4259817375190817,1
0.49752145581857227,0
0.52201384957333,0
0.5302504474907411,0
0.3419500633534219,0
0.5541750099244924,0
0.4874924335250233,1
0.47821119286255054,1
0.4395541603263524,0
0.5142220230058063,0
0.5343447037133088,1
0.49159827295397257,0
0.36568733612604637,0
0.4547846693537071,0
0.5052287926067703,1
0.4532682704328326,1
0.47155051671558784,1
0.5087628053056115,0
0.4037280028661278,1
0.5660171812193597,1
0.3686943855788971,1
0.49373467770665325,0
0.4786192658370009,0
0.46266589182242207,0
0.3102177175212656,0
0.5312762584670928,1
0.5084987711052813,0
0.43381640465832383,0
0.38637114394348254,1
0.49288336553200585,0
0.44582559189542537,0
0.5203107192831443,0
0.5236938069363479,1
0.5259313031234757,1
0.5121598493322445,1
0.49386277818157054,1
0.39751323132431815,1
0.518325222670943,1
0.5093904138566937,0
0.5275083680731699,1
0.5073086681871524,1
0.43744404437620366,0
0.5668088748762289,1
0.4157276286158393,1
0.4973339697913936,0
0.4806280831732082,1
0.4807888868925169,0
0.5110769531505854,1
0.4928511800646881,1
0.5090764939213039,1
0.4821418593497965,0
0.5020008463364608,0
0.5228538830813246,0
0.5179438534983017,1
0.4931832279948457,0
0.4271723931729428,0
0.35005809120483816,1
0.5032442400702221,0
0.57469857433504,1
0.4815823045183772,1
0.5776471766557019,0
0.5318478870213834,0
0.5281901019599409,0
0.4563531305111782,0
0.46862403230482175,1
0.38349463240196346,0
0.5236931767974069,1
0.5291340527114407,0
0.4960401815354192,1
0.4521468459121314,0
0.4376756045697047,1
0.5124922503414037,0
0.5432298838324487,1
0.5430628863821342,0
0.5538637688280514,1
0.5362790307341744,1
0.3037765441947309,0
0.4126986127718367,1
0.5367288058653806,0
0.5254583730255933,0
0.46091974506393196,0
0.48251690768667654,1
0.4921793051246442,0
0.48468934573613276,0
0.36239463844009967,1
0.37561147998569,1
0.5389590844498734,1
0.5147951851732058,1
0.5144877639007766,0
0.48383404730605695,0
0.4683884400182654,1
0.5173003034901674,0
0.48536703815881976,0
0.48675316409981406,0
0.48273836302438533,0
0.5135589557817174,1
0.482663598388288,0
0.39433333564972484,1
0.42081695876399416,0
0.44155788158350484,1
0.39644958636079186,1
0.5059284520948811,0
0.3023581972922114,0
0.5315936022914147,0
0.4608431268174886,0
0.5078850366651038,1
0.4508440110393253,1
0.46712976626792757,1
0.4796734130439573,1
0.5337311671294268,1
0.490885612133125,0
0.5497856915522447,0
0.43411829176640904,0
0.5357454870104235,1
0.5067679510135294,0
0.3000719606023109,0
0.4996570144304834,1
0.43385903370556456,0
0.4698698829101482,0
0.4998965519740586,0
0.4423682213389603,0
0.4969819744019375,0
0.4506130282211378,1
0.363107336926043,0
0.5248629340344888,1
0.5422285609437627,0
0.5161583744038949,1
0.5255147938089719,0
0.5018975310825866,1
0.4729561879145495,0
0.4932093940508452,0
0.518922713393023,0
0.28662979182452386,1
0.42133068573480936,1
0.36397861509234214,0
0.5328716828294686,1
0.4587635262301156,1
0.2946658680268553,0
0.4406887679624428,1
0.49645463084850927,1
0.4940178327272869,1
0.4073238980716082,0
0.4482317140316201,1
0.48719488105249553,0
0.4821303067405728,1
0.44831480795151313,1
0.48248772427513265,0
0.5272872125108166,0
0.42424940502667285,0
0.5422102831768454,1
0.5193926554739972,1
0.42338776897213914,0
0.5528048456393211,1
0.44225457181490674,1
0.49969385982734316,1
0.5089648158958716,0
0.4718431062641885,0
0.48485521376603147,1
0.4680960950867498,1
0.41688851835251356,0
0.5399635168994779,1
0.4017650505585625,0
0.5066803497838757,0
0.5096866404789254,1
0.47276694933598046,0
0.4128573824480771,0
0.4124363937466655,0
0.5229988632860132,1
0.3067041306279091,0
0.5076860857923331,1
0.4576305549926896,1
0.49318891253372393,1
0.4566390372986886,1
0.48757587474071706,0
0.520279145609089,0
0.3015781565689508,1
0.5531930406629071,0
0.4842785328311961,0
0.4979916989069402,1
0.529564176245839,1
0.576070319346853,1
0.41875522327006864,0
0.4793294696041118,0
0.5772246315940296,1
0.38142403972499933,1
0.5259809751599833,1
0.57462915184576,1
0.4984317243244304,1
0.4364999183607827,1
0.4945712401782939,0
0.44810376969988325,0
0.4945710676553384,1
0.5293087040060004,1
0.5426271797685412,1
0.5012988658612654,0
0.5009779570391486,1
0.5208367373087183,0
0.5388737828006682,0
0.46608806562067934,0
0.4950734309552187,0
0.4956592574861085,0
0.4986386486353096,1
0.5378907281078612,0
0.491958630934428,0
0.46533926574300616,0
0.4884534420606004,0
0.5116768069083745,1
0.4920073735581579,1
0.4131215457192961,0
0.4906613433025033,0
0.5102789187464616,1
0.5382975010511742,1
0.37669088047853494,0
0.4757645031861986,1
0.4873724260787655,1
0.4589541254544741,1
0.4616894173678344,0
0.5235937570014162,1
0.5236796915763802,0
0.5002623816760706,1
0.4071869021785544,0
0.3859610113383095,1
0.4190302546452383,1
0.40096298181595946,0
0.444249083660269,1
0.5603473579977781,0
0.49253143755132317,0
0.3596098075428338,0
0.45860204179872743,0
0.5583875155090958,0
0.3818548547149957,1
0.5046523990816296,1
0.3913702830599888,0
0.5361541957563888,0
0.5789268104066685,1
0.4658847096311993,1
0.5178870600683155,0
0.5082495044953657,0
0.4394032418304986,1
0.5296791512401396,0
0.3998586945206364,1
0.4020832563727037,0
0.5425316440013728,1
0.41851836587284635,1
0.5217388725314795,0
0.5270444173107154,0
0.39864778884621543,1
0.364832527292902,1
0.528463558138352,1
0.4583715918639761,0
0.4930436053786096,1
0.3752365336507204,0
0.3635584101101228,1
0.5304974748805298,0
0.4607863236346066,1
0.5247740345910116,0
0.2937038300328207,0
0.5379865769530776,1
0.35824878737932025,1
0.4876512248030035,0
0.4384995025909301,0
0.4944963095476278,1
0.5271040114047858,0
0.5127988577525242,1
0.4950254203360878,1
0.3568933740161907,1
0.4605104023775157,0
0.39879776548734125,0
0.4974395492725774,1
0.5108072023670627,1
0.4361768413398256,0
0.49458611004005637,0
0.49800610084842234,1
0.528822667140236,0
0.5047941540621544,0
0.438921777400103,0
0.37794258319288443,0
0.404632492163132,0
0.4184660745359078,0
0.5015444915102889,0
0.4496404949890521,0
0.5304064151694784,0
0.4594590707991986,1
0.5298980423847217,1
0.4748826660334231,0
0.46916889716974886,0
0.4632597536541312,0
0.4025269285932035,1
0.4781192211805447,0
0.5558785123288559,1
0.5324153011734417,1
0.49662736173282535,0
0.4026923439734214,0
0.42912595066348047,1
0.29593091258175974,1
0.5470693114224023,1
0.44955133017312043,1
0.5153470652563317,1
0.5252647572964657,1
0.5005444707024157,1
0.5246523793808398,1
0.5134677902857017,1
0.500688323374753,0
0.44892304472698735,0
0.4480066409058535,1
0.47656756671889183,0
0.5024258723776374,0
0.4323161321776763,1
0.469484832185447,0
0.5110054389651203,0
0.5146076444374199,1
0.4987312788786874,1
0.44244351194300585,0
0.3432278831753568,1
0.5567258961686752,1
0.5254397425408779,0
0.3387879968582179,1
0.5445533885540933,0
0.4387310112597173,0
0.4703504350579245,0
0.5042275030427072,0
0.48218255085982964,0
0.47043226403210125,1
0.5196943973986965,1
0.36997557240714074,1
0.5474301872548977,1
0.39737100846334783,0
0.5325220749394715,1
0.5303306844260873,1
0.47106538314806834,0
0.39174260113024895,0
0.5400956606153885,1
0.3884381559206216,1
0.42808184620812384,1
0.5433148686218074,1
0.49373244212579614,0
0.5123847621394739,1
0.4695488432835628,0
0.5143365382974461,1
0.5080052848365941,1
0.4235712250725652,0
0.47476893235801165,0
0.5717843269986922,1
0.5551295736097126,0
0.4960621033062512,1
0.3953404941335893,1
0.5379468246978351,0
0.5241102665155122,1
0.4758684409753119,0
0.45387550588752756,0
0.5435241983302561,1
0.4065688363009726,1
0.47252931501811996,0
0.559519392997934,1
0.5342880709810591,0
0.4921936333711515,1
0.5342282930390665,1
0.5054675693871782,1
0.4899764162348581,1
0.35396445131332527,1
0.41728768681731904,0
0.5211558170680414,0
0.4529236087202525,0
0.5100211930454945,0
0.4414545554047987,1
0.4057018770500004,0
0.4751581277878551,0
0.5323668569895565,0
0.548321405861457,1
0.5038399041608697,0
0.40130675712201835,1
0.46346664672058074,0
0.45430907249110547,1
0.542990155161872,1
0.49600086424667716,1
0.44018531275233647,0
0.5021934832142153,0
0.49543748222955847,0
0.3648722862174655,1
0.4830248674755809,1
0.45879683687590883,1
0.49727071993766525,0
0.508340976952897,0
0.5244234510429937,1
0.5492036733134418,0
0.4468263106961639,0
0.4957483716765426,1
0.4045096109321107,1
0.5058003373901195,0
0.47646437590918594,0
0.4389117026155607,0
0.4834141536868961,1
0.44831494154365004,1
0.46630672299615744,0
0.5499135480129065,1
0.5442752687397311,0
0.35152153106776024,0
0.52919875424758,0
0.5131662370067903,0
0.45901265131209124,1
0.43662066003989797,0
0.4881110304867352,1
0.465610522247051,1
0.5477922485746431,1
0.5574420538009845,0
0.4596266122689433,0
0.39844416537013305,1
0.5321708078528383,1
0.4971518936249845,0
0.5548467693410979,1
0.44605110144867893,1
0.5285314417881528,1
0.4959411393551666,0
0.4654230999269358,0
0.5048634235860088,1
0.5201980220161126,1
0.48497975077176725,0
0.4936209699163525,0
0.5547723778088907,1
0.4546596590994435,1
0.47151696144855815,1
0.4913547013238361,1
0.5489297858578492,1
0.5147517556551842,1
0.49388642140301825,1
0.5132326379525207,0
0.516600386042145,0
0.5258223104873229,1
0.47036226692467753,1
0.512507447985777,1
0.5437056523599734,1
0.5054524989171187,1
0.46914005050039403,1
0.41928128803492787,0
0.49786335049667485,1
0.5202228319874347,1
0.485705901099211,1
0.5149593601340591,0
0.5559651074129652,1
0.5669508069650443,1
0.46534929406542547,1
0.500320717932273,0
0.4988183247639961,1
0.4616830688374694,0
0.30476929664354846,0
0.4824157302470489,0
0.4716518410410779,1
0.473011152324775,0
0.4326334782362369,1
0.3812436481087001,1
0.5282075722440057,1
0.5332025720521663,0
0.3618820310666534,1
0.5234597538735516,1
0.3541457873462965,0
0.45968609670748406,1
0.5042032826652348,1
0.38076116277771516,0
0.506891577471897,0
0.3975846422365781,1
0.5107661633034166,1
0.42766356048618887,1
0.3837599382907938,0
0.49952752285620033,1
0.4574242511540122,1
0.47700547597527954,1
0.511496353153212,1
0.4850827979175245,0
0.33444231476004116,0
0.5223215409289585,0
0.38300073026648246,1
0.4809528529611334,0
0.5184398273765551,1
0.5394467894434243,0
0.4717600998750189,1
0.4752597532499363,0
0.5443407071129466,0
0.42617189916178727,1
0.3249667365283155,0
0.5009946197894743,1
0.42807902941301446,0
0.5774254913857167,0
0.5241827839120763,0
0.5260754657234241,1
0.5335675330189205,1
0.4307710798174955,0
0.4910251985628326,1
0.4325090946161665,0
0.45706317573780575,0
0.5009338866188846,1
0.4066853640562913,0
0.5137747975084531,0
0.40208262503627124,0
0.33709306345880874,0
0.5240359873228471,1
0.5310617648777105,0
0.5426054896119218,0
0.4510657072971552,0
0.5131939241236244,1
0.4070555788023106,0
0.4629998053481126,0
0.541419265947078,1
0.5134924166422921,1
0.47784964594417184,1
0.5554262737244874,1
0.5087731995576438,1
0.4893899480886288,0
0.49712038889954746,0
0.41839012886867444,0
0.49596731369793023,1
0.5458580312441513,1
0.46898007967076893,0
0.5331247847146597,1
0.5343595100474876,0
0.5402940411369307,1
0.36884721827368816,1
0.5215734623630071,0
0.5010183059271807,1
0.4780559253698525,1
0.43407978764256844,0
0.5783589754143666,0
0.46819128396237863,0
0.5222498906073032,0
0.4519896360514852,0
0.4331798139172018,0
0.4688879192625355,0
0.5488008896633588,1
0.528421623673695,1
0.5566851260700224,0
0.5036455432640238,1
0.5276972604836019,1
0.5002956547620216,1
0.4751804143605527,1
0.445204948430393,0
0.502198894980031,1
0.39174587384568993,0
0.43190773569225177,1
0.36855163447370415,1
0.49390061969658144,1
0.4257063740106371,0
0.5242565598928202,1
0.40835551245261115,0
0.5154753355984397,1
0.42412971110214537,1
0.4319203319314597,1
0.4446744923420737,1
0.47410137702307975,0
0.47341448094275446,0
0.2830696063153251,0
0.4724621309667717,0
0.5121738656686718,1
0.4903251828513443,0
0.5609166862491035,1
0.4754499329920266,0
0.5060321689365859,1
0.5538130975670379,1
0.3223838145507424,0
0.5406946229923191,1
0.33574515439234054,0
0.5473295698238738,0
0.43140246589734443,0
0.4935590697097393,0
0.5164154548092859,1
0.44422084753734137,0
0.5521947658216,0
0.5277465355141475,0
0.518610758282537,1
0.5258987794348788,0
0.4465283033178945,1
0.4603727000511801,0
0.5141514021417999,1
0.5093413597578675,0
0.48849335441012565,1
0.47013744963019305,0
0.5558178932263095,1
0.3647718797342339,0
0.354296261492135,1
0.48614761790418193,1
0.4973663740624017,0
0.47110360060561635,0
0.3140768734638599,0
0.5058982261945881,1
0.3887343432590732,1
0.4044832348065507,1
0.40043068378844543,0
0.5512023690371228,0
0.5147570133819674,1
0.3769965365447594,0
0.5032639731279824,0
0.5215531014653417,1
0.42829836554350725,1
0.38521703616413994,0
0.5653811442657201,0
0.518768206735036,0
0.5647978630292544,1
0.4600103744939601,0
0.532996707262519,1
0.4515852330401834,1
0.4170511303377491,0
0.421854308207789,0
0.48916295852047953,0
0.5123484130664374,0
0.4261954889137807,1
0.5565435548754428,0
0.4362883723644675,0
0.5222891956602949,0
0.4746570701719198,0
0.4580994452835043,0
0.551098608901349,0
0.4915162327343893,1
0.4506459625223032,1
0.542262667282676,1
0.5067756337781464,1
0.45481277970534517,1
0.43831433141616905,1
0.502977202090826,0
0.4106280082116034,0
0.4555757021586731,0
0.5225077848123524,1
0.5375487102449801,0
0.5725465649922744,1
0.4832485398672143,0
0.4751949202824042,0
0.538746025959177,1
0.4085933048686353,0
0.5146796980059313,1
0.5359453175759561,0
0.42066046081116654,0
0.35523340730039143,0
0.45041978464817445,1
0.5252655408626858,0
0.49018039076299014,1
0.4770948993888692,1
0.4772715604616035,0
0.5161803731854776,1
0.5162706536446087,0
0.5432460756719119,1
0.47622390571077455,0
0.5073312681385709,1
0.4502887288119619,0
0.5256103897808755,1
0.5233823893667736,1
0.545974737204723,0
0.5268931851644441,1
0.4853199971429934,1
0.5979554472893567,1
0.40717897870228315,0
0.41748344678062194,1
0.43544066888771216,0
0.5017155687614259,0
0.5298678478610258,0
0.4016989133619996,0
0.48260560891616244,0
0.39986696489720264,0
0.49720248578169446,0
0.6117481294236475,0
0.5758616237078941,1
0.5595129258209165,1
0.5307553542496033,0
0.5300442273313939,1
0.5258949099718248,0
0.48184304839866665,1
0.4330886893147242,0
0.45406957773688467,0
0.5747852997301939,1
0.5156101968877573,1
0.4588894922354346,0
0.5030326306868653,0
0.47120542572234864,1
0.4543296624016413,1
0.5393634189045275,1
0.4579702031831033,1
0.5225969605083476,1
0.5186542820538369,0
0.5237634761921988,0
0.48357790405284096,0
0.4713928213659496,1
0.36457551121865517,1
0.41376823525168027,1
0.511347543735273,1
0.4116589662106622,0
0.5096681178106718,0
0.4452332096257436,1
0.3217737950024202,0
0.5702223149256839,0
0.5330279123470785,0
0.4139615432323762,1
0.5095086388430239,0
0.37097870750020084,0
0.5251590836103592,0
0.5296388495651845,1
0.4724147170629328,1
0.45970253580263043,1
0.4458037612701571,0
0.518621286080317,1
0.5058907099584287,0
0.492977064549695,0
0.34110525514737683,0
0.5448719746307817,0
0.46664339546569444,0
0.5122591551423477,0
0.4708134421713025,1
0.292727445119455,1
0.4032986886709431,1
0.5280874866692749,1
0.5105478273802786,1
0.47105913242023095,1
0.5618304744259048,1
0.41118375147079084,1
0.48796831958679937,0
0.39732484879715235,1
0.5222279980361884,1
0.45928225041036486,1
0.45397313787106375,0
0.4389420449329138,1
0.4828648080025547,1
0.5225648652284093,0
0.5175266827669042,1
0.5351424520106628,0
0.49013969859520967,0
0.5425256747529924,1
0.3408970094732012,0
0.36157635257815995,0
0.5416590069522101,0
0.5625760394594524,0
0.47021781554157077,1
0.5078687882831143,0
0.4268166099147038,1
0.4654122129209397,0
0.5518787978947581,1
0.30311143425321824,0
0.5123016275485861,0
0.3905489188363244,0
0.5087029557706625,1
0.31971528641518054,0
0.47338158963508814,1
0.502527103892152,0
0.3997894559834393,0
0.5681149810056613,1
0.5464232744565622,0
0.4983477209887154,0
0.43936576755833134,1
0.5409507795239652,1
